Epoch, l_theta, l_f, l_top, l_bottom
3440, 2.334305055101929e-06, 1.6457145762108416e-12, 7.280987830285126e-07, 0.00018110782159664528
3441, 2.331445439222301e-06, 1.6772003825671575e-12, 7.182620389312196e-07, 0.00018080372382050855
3442, 2.332046332561269e-06, 1.666546037267605e-12, 7.497105602086899e-07, 0.0001809887719481642
3443, 2.33242877435048e-06, 1.660724480375086e-12, 7.675004695433565e-07, 0.00018103293403496788
3444, 2.3324886486642026e-06, 1.6544001339335972e-12, 8.518108185980843e-07, 0.00018132500828568467
3445, 2.3324924623814343e-06, 1.6538424766878343e-12, 8.807294237184855e-07, 0.00018120082919984796
3446, 2.3322511072630553e-06, 1.6571962728815e-12, 9.358716343921591e-07, 0.00018079184346094475
3447, 2.3323305236270834e-06, 1.6434188700918213e-12, 9.899651045107336e-07, 0.0001818917285525686
3448, 2.3303377350308715e-06, 1.6563598324854198e-12, 9.540794913847365e-07, 0.00018226039272024774
3449, 2.330734309826276e-06, 1.6587057033486491e-12, 9.189928994482187e-07, 0.00018128454497926935
3450, 2.3285588285882137e-06, 1.6515875819870485e-12, 1.0115158335468817e-06, 0.00018362684792410606
3451, 2.328917322313436e-06, 1.641852631089344e-12, 1.0197820109852362e-06, 0.00018407047878923
3452, 2.3294240579168234e-06, 1.6275554399330061e-12, 1.0975972424237115e-06, 0.0001847754081213764
3453, 2.3299187513113747e-06, 1.6287439417426966e-12, 1.1095520912864791e-06, 0.00018407440455578481
3454, 2.3300859307501387e-06, 1.6308352170758171e-12, 1.1301360028564485e-06, 0.00018363148513469193
3455, 2.330318465477848e-06, 1.6308479004696777e-12, 1.1082814909108074e-06, 0.00018338185776268972
3456, 2.3301437671653976e-06, 1.6344003581805188e-12, 1.1171810987914332e-06, 0.00018316280707104872
3457, 2.3300604035638232e-06, 1.636317032453833e-12, 1.1217005765202533e-06, 0.000183023163856128
3458, 2.3300958401523224e-06, 1.6369163378213491e-12, 1.1270933911616199e-06, 0.0001828708768020569
3459, 2.330199449581922e-06, 1.6379298308704666e-12, 1.1198625006714695e-06, 0.00018258093501333594
3460, 2.3303806891166537e-06, 1.6360164761730184e-12, 1.1344663989357556e-06, 0.00018250156425144026
3461, 2.3307892169699404e-06, 1.6349076002556723e-12, 1.1479125866315734e-06, 0.00018213066245263034
3462, 2.3309350877863527e-06, 1.6350770411857527e-12, 1.1532576551035759e-06, 0.00018192345275465553
3463, 2.3311403723220533e-06, 1.6358672261450868e-12, 1.165064053291991e-06, 0.0001815819936608875
3464, 2.3306532160953544e-06, 1.6429640271939176e-12, 1.1582190789407626e-06, 0.0001813312648482245
3465, 2.3304711176776316e-06, 1.6454677051891014e-12, 1.1796543432185768e-06, 0.00018119556646448807
3466, 2.3300584358255294e-06, 1.6496352681223213e-12, 1.1902381971777285e-06, 0.00018112789791182337
3467, 2.3300361853044914e-06, 1.6490403083921003e-12, 1.213457438945886e-06, 0.00018111371221125847
3468, 2.330209964372148e-06, 1.6468982837980083e-12, 1.2174873410739095e-06, 0.00018102983115707988
3469, 2.331536566282362e-06, 1.6339047890727538e-12, 1.2918263608599893e-06, 0.000180759670507271
3470, 2.3308194541645254e-06, 1.6383511489965928e-12, 1.2684704807691829e-06, 0.00018100459782458144
3471, 2.330655699112702e-06, 1.6370451693415717e-12, 1.2594402928368353e-06, 0.00018110984670148902
3472, 2.3298248313503105e-06, 1.6374675690784583e-12, 1.2380693405680074e-06, 0.00018167563173216095
3473, 2.3289986048129247e-06, 1.6426701475386492e-12, 1.1998833356394764e-06, 0.00018190857668793362
3474, 2.32761956159226e-06, 1.6486015835622002e-12, 1.1618890190502806e-06, 0.00018252735053108128
3475, 2.3252138925104824e-06, 1.665785225132796e-12, 1.0797901133373887e-06, 0.00018303574878369419
3476, 2.325190982363378e-06, 1.6791688605585236e-12, 1.0768724164835805e-06, 0.00018137407898190995
3477, 2.325808885388152e-06, 1.6818913818772394e-12, 1.0609697814327803e-06, 0.000180254708016785
3478, 2.3268007597613833e-06, 1.6780009968489862e-12, 1.1680720376619984e-06, 0.00017931168917979833
3479, 2.3260515463055306e-06, 1.6824707555226823e-12, 1.1748967909064548e-06, 0.00017950693065023012
3480, 2.325461790518031e-06, 1.6797266634153796e-12, 1.175432940569657e-06, 0.0001802555475585539
3481, 2.3243306457225136e-06, 1.6798050679929204e-12, 1.1871599089160188e-06, 0.00018128795865324395
3482, 2.3238992722478065e-06, 1.682813016357063e-12, 1.1704392642210682e-06, 0.00018139431119737948
3483, 2.3226257614701822e-06, 1.6905593026212483e-12, 1.1329368320608182e-06, 0.00018183827286853466
3484, 2.3226958354092686e-06, 1.6978654594740044e-12, 1.105555647158849e-06, 0.00018096445768221907
3485, 2.3232023127404855e-06, 1.7003022722917558e-12, 1.0750615555998157e-06, 0.00018010007348178575
3486, 2.3240244884087197e-06, 1.7033665673559616e-12, 1.0406245123632897e-06, 0.0001787390764752068
3487, 2.3241402220375984e-06, 1.7041481818032068e-12, 1.040323179508021e-06, 0.00017836562957570964
3488, 2.322946988449853e-06, 1.7105047320343996e-12, 1.086341440810903e-06, 0.00017847402530209573
3489, 2.3188435085245616e-06, 1.7393789747767313e-12, 1.2087623777971052e-06, 0.00017931352889278285
3490, 2.3197756198004923e-06, 1.7266728887036276e-12, 1.2049338997253352e-06, 0.00017935441441685422
3491, 2.320350156317789e-06, 1.71997785481597e-12, 1.1999571909177603e-06, 0.00017923105573885588
3492, 2.321269023317075e-06, 1.7147374170395746e-12, 1.2534432458717695e-06, 0.00017857227894726315
3493, 2.321946400337231e-06, 1.7128850399324829e-12, 1.278890688340535e-06, 0.00017794015441997577
3494, 2.3239911822768295e-06, 1.7055703775824776e-12, 1.3169182464805584e-06, 0.000176284782200159
3495, 2.3262551993317484e-06, 1.6949676946751893e-12, 1.2846851055596137e-06, 0.00017476116853037762
3496, 2.3265386242200155e-06, 1.6947776254854442e-12, 1.3314992957966548e-06, 0.00017438145743814217
3497, 2.328199562205134e-06, 1.6833552389844837e-12, 1.1832712331747384e-06, 0.00017364249155222148
3498, 2.32791686020574e-06, 1.6814562202017947e-12, 1.103536935361869e-06, 0.00017400202978179216
3499, 2.327249739541487e-06, 1.6818941710392278e-12, 1.0945307404954655e-06, 0.00017449379536790355
3500, 2.3267586102945103e-06, 1.684628023922638e-12, 1.114552194376803e-06, 0.0001745863561826384
3501, 2.3263354715703184e-06, 1.6914178927739663e-12, 1.127945003616279e-06, 0.00017418907341766748
3502, 2.3260159120621527e-06, 1.7027661088343081e-12, 1.1156074138899276e-06, 0.00017322031758586705
3503, 2.3259627790083403e-06, 1.7103317664163125e-12, 1.087930424740211e-06, 0.000172419309646804
3504, 2.3261193078701463e-06, 1.7113574333790712e-12, 1.0901660984757085e-06, 0.0001720585180366175
3505, 2.3263871642540467e-06, 1.7053238075765685e-12, 1.0840137186269756e-06, 0.00017224733386082673
3506, 2.326696014668916e-06, 1.7007739279597785e-12, 1.0765398362702593e-06, 0.00017222213652715642
3507, 2.3256387915158185e-06, 1.694897812712094e-12, 1.057198484182526e-06, 0.0001735644939945762
3508, 2.3255768992347293e-06, 1.6983928526871813e-12, 1.033289759199036e-06, 0.00017310015051458168
3509, 2.3230637764876302e-06, 1.6942815512189926e-12, 1.079324625088441e-06, 0.00017549023641350177
3510, 2.321597504015204e-06, 1.6961760432364009e-12, 1.0437900922291158e-06, 0.00017669550193235236
3511, 2.3206978906382447e-06, 1.6967670284473353e-12, 1.0784420419289017e-06, 0.00017714990080169976
3512, 2.3204457286232016e-06, 1.6961703771211906e-12, 1.099250775458264e-06, 0.00017699855324281
3513, 2.320551343810711e-06, 1.6942442370363038e-12, 1.1246365974091109e-06, 0.00017669979105225083
3514, 2.321033843249175e-06, 1.6887982552689479e-12, 1.1349917167352385e-06, 0.00017634990143087796
3515, 2.321172004527219e-06, 1.6820366735622396e-12, 1.106878866174741e-06, 0.0001765164412951887
3516, 2.3203349119482294e-06, 1.6785434453209315e-12, 1.0903593136643047e-06, 0.00017746409955510074
3517, 2.3191026509457953e-06, 1.679607039006707e-12, 1.074817663805855e-06, 0.0001783636402553037
3518, 2.313413484533522e-06, 1.7094098079772765e-12, 1.0061248311132987e-06, 0.00018082258046032488
3519, 2.3130624754513918e-06, 1.6984344278188203e-12, 1.0183344528929744e-06, 0.00018187744928906786
3520, 2.314047564305743e-06, 1.6926157943506861e-12, 1.0923423350369663e-06, 0.00018111921484749349
3521, 2.3147334317511754e-06, 1.6910220747664335e-12, 1.0452425611304254e-06, 0.0001803796972982348
3522, 2.3138955438686315e-06, 1.6924293982543473e-12, 1.0908287156101177e-06, 0.00018078430481996758
3523, 2.3131798350069473e-06, 1.6908873538790614e-12, 1.1207965509321487e-06, 0.00018133594177616164
3524, 2.313121733465356e-06, 1.685215681238913e-12, 1.1357885893213001e-06, 0.00018172994521843317
3525, 2.3131977806073317e-06, 1.678673233872142e-12, 1.1683653342239266e-06, 0.0001820917420861325
3526, 2.3133878013969885e-06, 1.6701059881855548e-12, 1.2154044649307392e-06, 0.0001825075275024523
3527, 2.313545801954371e-06, 1.66073603809128e-12, 1.2710549688565903e-06, 0.0001829699189240232
3528, 2.3128562861412516e-06, 1.6607869529946948e-12, 1.2712514411806327e-06, 0.00018359954574527308
3529, 2.3126805950711765e-06, 1.6517279640307398e-12, 1.3320688385548703e-06, 0.00018423313722244357
3530, 2.3154856484488632e-06, 1.6236292715548354e-12, 1.4448734729714414e-06, 0.00018383218728783575
3531, 2.310551839991941e-06, 1.6309013042827726e-12, 1.5176679775676066e-06, 0.0001873775047282359
3532, 2.307920356914907e-06, 1.6449595429237845e-12, 1.4194056648219637e-06, 0.00018849224147415996
3533, 2.3086242050100694e-06, 1.642004342869471e-12, 1.3081446576051073e-06, 0.00018752777887568863
3534, 2.307934964922183e-06, 1.6400062805231836e-12, 1.237375512105582e-06, 0.00018811660397754438
3535, 2.307215793295046e-06, 1.6374826284311849e-12, 1.2155454602348399e-06, 0.00018891664885157047
3536, 2.3056520267668397e-06, 1.636713911694319e-12, 1.1789093692655243e-06, 0.00019028571065117443
3537, 2.3041416676458996e-06, 1.6374493535828073e-12, 1.1609997737189219e-06, 0.0001914577559699567
3538, 2.303449078808658e-06, 1.6379437537867098e-12, 1.186459462436776e-06, 0.00019177797595239173
3539, 2.3031351199165744e-06, 1.6371259282176833e-12, 1.205026495013941e-06, 0.00019194046322634054
3540, 2.3023923012718545e-06, 1.6490707894623844e-12, 1.304191221692476e-06, 0.00019126513971940817
3541, 2.303366472849218e-06, 1.6433659326461787e-12, 1.3132779829763642e-06, 0.00019069720742559383
3542, 2.303497396131602e-06, 1.6461358183789801e-12, 1.2991866216797347e-06, 0.00018999639450067386
3543, 2.304362750553886e-06, 1.6378089208608993e-12, 1.3337074470519403e-06, 0.00018988657509141197
3544, 2.304567999740289e-06, 1.6310694289180677e-12, 1.3524276546647634e-06, 0.00019016906608054985
3545, 2.3039578634061396e-06, 1.631455846963141e-12, 1.3847232259675125e-06, 0.000190421908313543
3546, 2.3043314543044576e-06, 1.6270169784054316e-12, 1.5417496390538655e-06, 0.00018988826660210867
3547, 2.3045377804339243e-06, 1.6254014146049252e-12, 1.6506199636845329e-06, 0.00018949343437770904
3548, 2.307600473424721e-06, 1.6178326514435508e-12, 2.0168360262002872e-06, 0.00018659116835498024
3549, 2.308809929424394e-06, 1.6152632535776208e-12, 1.95549994513759e-06, 0.00018549305026052188
3550, 2.3109758914050184e-06, 1.6100706724619255e-12, 1.9327459321522668e-06, 0.00018370088669710655
3551, 2.3119323533010895e-06, 1.608949863196218e-12, 1.9374772522124542e-06, 0.00018275148312971718
3552, 2.3146654685904554e-06, 1.614395217698486e-12, 1.983711070236739e-06, 0.00017934430696951666
3553, 2.3142006380468623e-06, 1.6115678020262653e-12, 1.927318309107738e-06, 0.00017993495120741012
3554, 2.3133291343972927e-06, 1.61264852239862e-12, 1.9244531313682504e-06, 0.00018060636328230334
3555, 2.31212150737645e-06, 1.615587048470889e-12, 1.905189625649593e-06, 0.0001813799766012897
3556, 2.3119164895822964e-06, 1.6151591046576655e-12, 1.8849772147915816e-06, 0.00018156166603128972
3557, 2.3125018528232007e-06, 1.6090062770093193e-12, 1.868547791217581e-06, 0.00018145331555429725
3558, 2.3133039286103556e-06, 1.6036631951123243e-12, 1.7437153333619037e-06, 0.00018118690917643667
3559, 2.314184880912617e-06, 1.5998729955872233e-12, 1.7197452801053308e-06, 0.00018059962932305128
3560, 2.3162073558114885e-06, 1.5904768170981137e-12, 1.6307922695957165e-06, 0.0001793601381856141
3561, 2.316916338375394e-06, 1.5836091087221787e-12, 1.5859824602559162e-06, 0.00017911243720613722
3562, 2.3168028071914863e-06, 1.5853603935525218e-12, 1.542758301351095e-06, 0.00017888056526778087
3563, 2.317997509271288e-06, 1.5915628987802802e-12, 1.2995915530120941e-06, 0.00017679370114523653
3564, 2.3169528197683233e-06, 1.59009274603974e-12, 1.359916077242359e-06, 0.00017789417054485228
3565, 2.317673525484776e-06, 1.5873797515721415e-12, 1.2837398930083164e-06, 0.0001773522033951051
3566, 2.3184116028211168e-06, 1.5869916713098411e-12, 1.1394407898188972e-06, 0.000176680086777218
3567, 2.3178870000888632e-06, 1.5859013034291623e-12, 1.129709979914309e-06, 0.00017719656424684707
3568, 2.3172364188058843e-06, 1.5819244736157029e-12, 1.1330626210800902e-06, 0.00017810942976706067
3569, 2.3165766327783487e-06, 1.5746008286793087e-12, 1.1096859244866585e-06, 0.00017934987440027948
3570, 2.316637342180854e-06, 1.564223100020339e-12, 9.793769516872705e-07, 0.00018018983678377772
3571, 2.3165177475118733e-06, 1.558986398792926e-12, 8.819708369437804e-07, 0.00018069286215675038
3572, 2.3168916310115176e-06, 1.5541057961153665e-12, 8.088442377040578e-07, 0.00018069743211800222
3573, 2.3170591470413394e-06, 1.5538109264649275e-12, 7.788047386317452e-07, 0.0001804874655490514
3574, 2.317535436846189e-06, 1.5489619170254847e-12, 7.784227108215478e-07, 0.00018042591425792624
3575, 2.3176676948741657e-06, 1.5516574174711285e-12, 7.106636053327805e-07, 0.00017985907832223985
3576, 2.3175957860213184e-06, 1.5529223401796493e-12, 6.480019287195073e-07, 0.0001797034289297354
3577, 2.3175175255954245e-06, 1.552671387643802e-12, 5.812718352924566e-07, 0.00017966225488843238
3578, 2.3166931490857322e-06, 1.5571929611954567e-12, 5.154498698827527e-07, 0.00018005311167566162
3579, 2.3169776349808256e-06, 1.5533148095727554e-12, 5.008606921576398e-07, 0.0001800498345831284
3580, 2.317349280300945e-06, 1.549668199018523e-12, 5.023678940590075e-07, 0.00017992521334132794
3581, 2.3173477988160012e-06, 1.5502236382906824e-12, 5.085660271444345e-07, 0.00017980525234800534
3582, 2.3179954989733527e-06, 1.5472458998781905e-12, 4.944243874990433e-07, 0.0001793908672684445
3583, 2.3184385319097035e-06, 1.54409335352325e-12, 4.835038932920248e-07, 0.00017916161928032307
3584, 2.3193269472304607e-06, 1.5360196824880666e-12, 4.512977845445814e-07, 0.00017888027148183015
3585, 2.3205340039633618e-06, 1.5168349485543685e-12, 4.3163007393784823e-07, 0.00017936475321915846
3586, 2.320663982300362e-06, 1.5164005863116523e-12, 4.1002180841993724e-07, 0.00017910741070862425
3587, 2.32009496971182e-06, 1.5191236761379325e-12, 4.440139110414986e-07, 0.0001792712880009684
3588, 2.3196945052278284e-06, 1.5199192879362974e-12, 4.5427961680047663e-07, 0.00017953849952161518
3589, 2.3190681942361163e-06, 1.5216379560461561e-12, 4.6195342117834586e-07, 0.00017991325190964353
3590, 2.3186028131839104e-06, 1.5210284072630179e-12, 4.529695184972204e-07, 0.00018036833621618454
3591, 2.3185008260993626e-06, 1.5198894078851191e-12, 4.2620436667740613e-07, 0.0001805255719906221
3592, 2.3188728833777186e-06, 1.5167347386925017e-12, 3.9264455795689155e-07, 0.000180412166594832
3593, 2.3192530650547347e-06, 1.5128222626793268e-12, 3.6723397365194644e-07, 0.00018032717462638335
3594, 2.3200922089600764e-06, 1.503114673093631e-12, 3.518046893445292e-07, 0.00018029521859802143
3595, 2.3191838942894824e-06, 1.5061963422091833e-12, 3.7824786898945835e-07, 0.00018079349576477892
3596, 2.3195750732773443e-06, 1.4990645668270845e-12, 4.128331838631993e-07, 0.00018092922645466134
3597, 2.3192999521286167e-06, 1.4958040880190658e-12, 4.5034813346537913e-07, 0.00018134891406163044
3598, 2.318471289731448e-06, 1.4963085043391953e-12, 4.811137437556876e-07, 0.00018201628966501695
3599, 2.317638746018782e-06, 1.4987361647325301e-12, 4.831060184257846e-07, 0.0001825436256900038
3600, 2.316232920851307e-06, 1.502973797714426e-12, 4.731663964978056e-07, 0.00018343121419122494
3601, 2.315957126949499e-06, 1.5050278460103995e-12, 4.485365644699542e-07, 0.00018351390607408865
3602, 2.315069048036547e-06, 1.5077782203068044e-12, 4.238454279767454e-07, 0.00018405428308735747
3603, 2.3144111066005892e-06, 1.5103856728811554e-12, 3.8919054854182615e-07, 0.0001843474380198129
3604, 2.3142194255905622e-06, 1.5104035113734336e-12, 3.7458088379591534e-07, 0.00018445668002564758
3605, 2.3142892607130345e-06, 1.5100746759899802e-12, 3.702167121992574e-07, 0.00018436815921062168
3606, 2.314116342323077e-06, 1.5107893538278775e-12, 3.7774967052282074e-07, 0.00018437838394127083
3607, 2.3136226172803022e-06, 1.5117305459435044e-12, 3.931315402279149e-07, 0.00018470604375805873
3608, 2.3125895964744414e-06, 1.5160744487932325e-12, 4.1773807230977723e-07, 0.00018521867118997907
3609, 2.3118271097181925e-06, 1.5202345382799385e-12, 4.2967050020971103e-07, 0.00018550927493630377
3610, 2.309933267273592e-06, 1.5295962724515461e-12, 4.3317143874608555e-07, 0.00018636104272917826
3611, 2.310174175261232e-06, 1.5295081811281788e-12, 4.510948138170139e-07, 0.00018609704902125575
3612, 2.308452058003167e-06, 1.538823376843068e-12, 4.3159443629874366e-07, 0.00018678353823667335
3613, 2.307408854489243e-06, 1.5439262405087698e-12, 4.127989450723868e-07, 0.0001872158341868183
3614, 2.3075160760230353e-06, 1.54359357155873e-12, 3.9887903474311664e-07, 0.0001870761672718099
3615, 2.3075294386805454e-06, 1.5431541918585384e-12, 4.056222898317151e-07, 0.00018708308654402767
3616, 2.3080273901869302e-06, 1.5401010185829655e-12, 3.984940723528731e-07, 0.00018682767163282036
3617, 2.308444923923748e-06, 1.534815605102388e-12, 3.982454103570921e-07, 0.00018684242611432432
3618, 2.308995852834372e-06, 1.5319673323082119e-12, 3.9052198189168595e-07, 0.00018652261440760254
3619, 2.3083250706948805e-06, 1.528970488094862e-12, 4.0648018284417855e-07, 0.00018739734119798288
3620, 2.3080691597642893e-06, 1.5276251167770212e-12, 4.041485209724223e-07, 0.0001877042040558003
3621, 2.3080371791191636e-06, 1.524450100697417e-12, 3.9560970958670413e-07, 0.00018795316264096136
3622, 2.3070012198887667e-06, 1.521070786344972e-12, 4.013653498044733e-07, 0.0001891501318068185
3623, 2.3078102652821298e-06, 1.5127902492111266e-12, 4.0747226724260426e-07, 0.00018907630373907392
3624, 2.308110465403843e-06, 1.5090873597266232e-12, 4.06883712309271e-07, 0.00018903701264021643
3625, 2.3083744079312825e-06, 1.506613595611743e-12, 4.099702212238318e-07, 0.00018880654192908808
3626, 2.308756348262904e-06, 1.5031770069146483e-12, 4.1894425043277595e-07, 0.00018868666752745047
3627, 2.3084450955543958e-06, 1.5075425702547533e-12, 4.188537030903784e-07, 0.00018843047015559003
3628, 2.3071758017591345e-06, 1.524386949547295e-12, 4.000472204121391e-07, 0.00018769816034529946
3629, 2.3067274349593496e-06, 1.5302927034644647e-12, 3.8701327070098866e-07, 0.00018743643755577422
3630, 2.3057597442388536e-06, 1.5366501671028496e-12, 4.0949156383861757e-07, 0.00018767531729986465
3631, 2.3056506582005293e-06, 1.5387008105411325e-12, 3.968249199566448e-07, 0.00018739270736775737
3632, 2.3058169199150015e-06, 1.5350116914703756e-12, 4.117206724231544e-07, 0.00018735697772346975
3633, 2.3058457097720427e-06, 1.528153182237972e-12, 4.7082274211586354e-07, 0.00018774626072438872
3634, 2.307268145029406e-06, 1.5163876875435173e-12, 4.899761999338119e-07, 0.0001873836471068786
3635, 2.3069082176281503e-06, 1.5115587082852092e-12, 5.601162495491368e-07, 0.00018796339620362335
3636, 2.306139154357537e-06, 1.508533302139701e-12, 6.841183882613777e-07, 0.0001886635269718979
3637, 2.30554523061437e-06, 1.509298165292458e-12, 7.29716727855081e-07, 0.0001889106194785238
3638, 2.304869578400581e-06, 1.5171543446963693e-12, 7.72379990470872e-07, 0.00018846408403504087
3639, 2.30503294948358e-06, 1.5152629803614972e-12, 6.880807337749545e-07, 0.0001885241319488491
3640, 2.304838550926176e-06, 1.523602008040072e-12, 6.478670101539683e-07, 0.00018766698363511015
3641, 2.305339271130883e-06, 1.5313116396671118e-12, 5.984285569546168e-07, 0.0001859497314064734
3642, 2.304715688713461e-06, 1.5362137805006161e-12, 4.5154836813859037e-07, 0.0001859408416828707
3643, 2.30710140290675e-06, 1.5290323331451975e-12, 3.97407121736813e-07, 0.00018350000321838675
3644, 2.308468349567982e-06, 1.5116249129569197e-12, 4.597836806598655e-07, 0.00018332176807079885
3645, 2.308555603339788e-06, 1.4954775368166472e-12, 5.083536637358758e-07, 0.00018450095470730248
3646, 2.3078734370310984e-06, 1.4876960423424532e-12, 5.837165860286821e-07, 0.0001857026819951568
3647, 2.307098510173608e-06, 1.4801563972742094e-12, 5.926534462381244e-07, 0.00018701656733825477
3648, 2.306035417295368e-06, 1.4745859244693729e-12, 5.5441106500805e-07, 0.00018840486949101029
3649, 2.306885644939808e-06, 1.467769775355616e-12, 5.071666172249701e-07, 0.0001882105047113191
3650, 2.301525860898788e-06, 1.4717284337099194e-12, 5.962515137781088e-07, 0.0001926526502599807
3651, 2.3003284524119906e-06, 1.4754203100674635e-12, 5.548605146598653e-07, 0.0001932952073824824
3652, 2.298021173589103e-06, 1.4838478017720641e-12, 5.011607730639576e-07, 0.00019459861331504042
3653, 2.2968302583089604e-06, 1.4898495283835822e-12, 5.331058105932209e-07, 0.00019511453677229916
3654, 2.295471685663102e-06, 1.4930002628677112e-12, 5.168720109541951e-07, 0.0001960566819728521
3655, 2.293712484101795e-06, 1.4982926890952756e-12, 4.911223326213786e-07, 0.00019711268886932
3656, 2.292820489496322e-06, 1.5024011980777866e-12, 4.7426952277672946e-07, 0.000197387124903425
3657, 2.2927301348824215e-06, 1.5056708763171186e-12, 4.797182757009644e-07, 0.0001968340422525169
3658, 2.2916820747215387e-06, 1.5143752301357206e-12, 4.3263621982154306e-07, 0.00019692355370726263
3659, 2.292587560062915e-06, 1.5119377284360917e-12, 4.531938103095678e-07, 0.00019593879672134473
3660, 2.2929295705350707e-06, 1.5100589894602918e-12, 4.924398400476289e-07, 0.00019531220338975082
3661, 2.2923946511709842e-06, 1.5058654622855907e-12, 5.072229313240994e-07, 0.00019566320563739044
3662, 2.2891646990645096e-06, 1.5114329817808634e-12, 4.878099801349655e-07, 0.0001976747505320456
3663, 2.2868208173752173e-06, 1.5043749063661308e-12, 7.139552344272661e-07, 0.00020009572675080376
3664, 2.285113844220988e-06, 1.5040179470032312e-12, 4.769295962865044e-07, 0.00020099940214176617
3665, 2.2848409327321685e-06, 1.5031489921351138e-12, 4.945429448083107e-07, 0.0002007980990333286
3666, 2.284688141846531e-06, 1.504962698869912e-12, 5.055257401857075e-07, 0.00020029059698428242
3667, 2.2865734830541516e-06, 1.5000938336835029e-12, 6.071541207511566e-07, 0.00019849166427512391
3668, 2.2877869622796914e-06, 1.5045210706251808e-12, 6.413327253421073e-07, 0.0001966732713200653
3669, 2.2898119844512445e-06, 1.5017695795328713e-12, 6.599407556960821e-07, 0.00019470409603878356
3670, 2.290685506038954e-06, 1.5003135858693719e-12, 6.590209079219207e-07, 0.00019379727421359557
3671, 2.2909263485230554e-06, 1.5056088839667122e-12, 6.464334042952279e-07, 0.0001926957387547398
3672, 2.290731477444706e-06, 1.5099378254244427e-12, 6.44792661887696e-07, 0.00019194901142757537
3673, 2.2897953998189377e-06, 1.5193016848873048e-12, 6.479526710438457e-07, 0.00019182518182905625
3674, 2.2901728176961765e-06, 1.5251868632331713e-12, 6.430402466431696e-07, 0.00019057474070189326
3675, 2.2906927606394467e-06, 1.515949484355395e-12, 7.096328004101673e-07, 0.00019066002229678502
3676, 2.2901816973207977e-06, 1.5226782911308275e-12, 6.666294130817547e-07, 0.00019039091199159815
3677, 2.2903107447972824e-06, 1.521785093963452e-12, 6.483188656057725e-07, 0.00019028745953433054
3678, 2.291368988991129e-06, 1.5173370946492308e-12, 6.310928767884284e-07, 0.00018962326617686086
3679, 2.292878364260622e-06, 1.5136399631945467e-12, 6.090027612668889e-07, 0.00018838899237110936
3680, 2.2934078577104624e-06, 1.5144564879077316e-12, 6.067884512496374e-07, 0.00018764069651672896
3681, 2.293581370648096e-06, 1.5154143454067289e-12, 6.100237864635703e-07, 0.00018711196815032473
3682, 2.2927844048636645e-06, 1.5189722127632783e-12, 5.996908661087758e-07, 0.00018737336252852576
3683, 2.290985329303982e-06, 1.5220627569104198e-12, 6.151487954941284e-07, 0.00018868822831565382
3684, 2.290119190046047e-06, 1.5189259414040152e-12, 6.184143245781034e-07, 0.00018972583394699928
3685, 2.2897249397236544e-06, 1.5124134438702843e-12, 6.033539782414316e-07, 0.00019059447368726366
3686, 2.290391046775018e-06, 1.4998300452461875e-12, 5.700324284610038e-07, 0.0001910346050550366
3687, 2.2913251189032664e-06, 1.485106460297192e-12, 5.297372467698987e-07, 0.00019142755595282648
3688, 2.2919945913465074e-06, 1.4808417683051226e-12, 5.317518013357938e-07, 0.00019109260214660834
3689, 2.2918412456786236e-06, 1.4780161413368944e-12, 5.207749649044287e-07, 0.0001915127562446681
3690, 2.291965762529786e-06, 1.478730222058955e-12, 5.43943569599438e-07, 0.00019121239447179866
3691, 2.2916792505207143e-06, 1.4804400844378674e-12, 6.092272722366322e-07, 0.00019109195052889702
3692, 2.2919894587810062e-06, 1.4816077812132613e-12, 7.429609267879221e-07, 0.0001904682754531973
3693, 2.291418588065751e-06, 1.4777234374487342e-12, 7.201943798866529e-07, 0.00019135498336821517
3694, 2.2910906806123807e-06, 1.4737841992302222e-12, 6.923298440246247e-07, 0.00019205349720932967
3695, 2.2910388595614823e-06, 1.4687803847940024e-12, 6.7102278707484e-07, 0.00019255467939201956
3696, 2.2910452398516222e-06, 1.4646180680452968e-12, 6.33458070499424e-07, 0.00019288016124960962
3697, 2.2911020576156207e-06, 1.4580407003340757e-12, 5.810217957149874e-07, 0.00019320670253196264
3698, 2.2897535490296936e-06, 1.4601623334985999e-12, 5.502394566552815e-07, 0.00019403827614811504
3699, 2.288958535494356e-06, 1.4664306907745096e-12, 5.821162466255953e-07, 0.0001939144493865242
3700, 2.2886498843604524e-06, 1.469955309059428e-12, 6.45024634576405e-07, 0.00019353532640242513
3701, 2.289270344633191e-06, 1.4689187460418475e-12, 7.386664848781781e-07, 0.0001926016321638561
3702, 2.2904696540542048e-06, 1.4522165557920544e-12, 8.461127009471595e-07, 0.00019257159924704215
3703, 2.2908827338047426e-06, 1.4465973674898523e-12, 1.0826441120930205e-06, 0.00019211757419386103
3704, 2.2915964156936908e-06, 1.437368948948602e-12, 1.0201609722558612e-06, 0.00019210060277373203
3705, 2.2921765068541776e-06, 1.4209483265479748e-12, 8.748993871536889e-07, 0.00019303969238068034
3706, 2.290532466584528e-06, 1.4282388687994934e-12, 8.747129168743887e-07, 0.00019375516988256978
3707, 2.289559303469552e-06, 1.4290525507962697e-12, 8.912301238695265e-07, 0.0001944077104441888
3708, 2.288462597842666e-06, 1.4268598153117936e-12, 9.118879744888692e-07, 0.00019534141448974876
