Epoch, l_theta, l_f, l_top, l_bottom
5815, 0.0007318527224464591, 6.512209349600921e-10, 0.00024142603216479222, 0.007242340770850732
5816, 0.0007316921511830238, 6.517487330476068e-10, 0.00024122645334412126, 0.007240922485838083
5817, 0.0007315319117504797, 6.522748781117008e-10, 0.00024102378019142716, 0.007239493616005123
5818, 0.0007313720018508195, 6.527994335131154e-10, 0.00024082043185646442, 0.0072380467896855805
5819, 0.0007312124258459021, 6.533221309594454e-10, 0.00024060606302013843, 0.007236613897785836
5820, 0.0007310531777905372, 6.53843281130301e-10, 0.00024039187742678624, 0.00723515771432819
5821, 0.0007308942581348338, 6.543627182123696e-10, 0.00024017253053080758, 0.0072336988063703665
5822, 0.0007307356677334006, 6.548803810508069e-10, 0.0002399451860822787, 0.007232244366862396
5823, 0.0007305774019418972, 6.553965141940553e-10, 0.00023971827099739294, 0.007230765267612228
5824, 0.0007304194621671321, 6.559108569837304e-10, 0.00023948322691233102, 0.007229293825581402
5825, 0.0007302618458528819, 6.564235370068651e-10, 0.0002392440830805342, 0.007227814922247821
5826, 0.0007301045511301752, 6.569346330444199e-10, 0.0002390031707356029, 0.0072263193328812375
5827, 0.000729947578893474, 6.574439372244174e-10, 0.00023875372975624138, 0.007224832821850539
5828, 0.0007297909251163147, 6.579516588695939e-10, 0.0002385028864844526, 0.007223330483913474
5829, 0.0007296345907214342, 6.584577149913539e-10, 0.00023824724717571617, 0.007221822211235461
5830, 0.000729478575083323, 6.589620394529997e-10, 0.00023798482076427195, 0.0072203163603533444
5831, 0.0007293228745282688, 6.594647994386951e-10, 0.000237721463517785, 0.0072187931669484735
5832, 0.0007291674910691689, 6.599658360380254e-10, 0.0002374511991622785, 0.007217271616327139
5833, 0.0007290124222734453, 6.60465223778275e-10, 0.00023717667622159797, 0.007215743180940099
5834, 0.0007288576657645449, 6.609630128287417e-10, 0.00023689982062427128, 0.007214202438764621
5835, 0.0007287032227637805, 6.6145907424071e-10, 0.0002366158067138564, 0.007212665031194229
5836, 0.0007285490900099094, 6.619535496722409e-10, 0.0002363293774928365, 0.0072111144642420105
5837, 0.0007283952666833012, 6.624463744398103e-10, 0.00023603855849788755, 0.007209559152202554
5838, 0.0007282417524267721, 6.629375144503571e-10, 0.00023574192231292458, 0.007208003444410545
5839, 0.0007280885446669182, 6.634270859724472e-10, 0.00023544319909436827, 0.007206433720546764
5840, 0.0007279356435579915, 6.63914972866998e-10, 0.00023513864698269157, 0.007204864342922477
5841, 0.0007277830472965165, 6.644012337242274e-10, 0.00023483012866151067, 0.0072032885619541555
5842, 0.0007276307547011691, 6.648859031621924e-10, 0.00023451852741892374, 0.007201702385334832
5843, 0.000727478765697013, 6.653688920582801e-10, 0.00023420095643594504, 0.00720011685875233
5844, 0.0007273270776854628, 6.658502976128992e-10, 0.00023388067343403, 0.007198520783161738
5845, 0.0007271756905571079, 6.663300764827542e-10, 0.000233555918488243, 0.007196919541878342
5846, 0.0007270246032282884, 6.668082121690093e-10, 0.000233226167080321, 0.00719531557673685
5847, 0.0007268738132891743, 6.672847754163483e-10, 0.0002328938349274576, 0.0071937009970440575
5848, 0.0007267233209745231, 6.677596930708173e-10, 0.00023255620601824706, 0.007192084788395901
5849, 0.0007265731243846111, 6.682330138394845e-10, 0.00023221485803319732, 0.007190461597772622
5850, 0.0007264232220183952, 6.687047467766107e-10, 0.00023187016287196352, 0.00718883084703922
5851, 0.0007262736137143555, 6.6917484377981e-10, 0.0002315203135580634, 0.0071871985145490385
5852, 0.0007261242974384722, 6.696433742286194e-10, 0.00023116750346070035, 0.007185556709195339
5853, 0.0007259752725067265, 6.70110296101985e-10, 0.00023081039968883956, 0.007183910856741295
5854, 0.0007258265379054587, 6.705756131478304e-10, 0.00023044898498507475, 0.007182260824289523
5855, 0.00072567809204566, 6.710393689325302e-10, 0.00023008454058083352, 0.007180601778373755
5856, 0.0007255299344260561, 6.715015108006729e-10, 0.00022971536100584793, 0.007178940407526503
5857, 0.0007253820633266605, 6.719620816230087e-10, 0.0002293427732114799, 0.00717727203961631
5858, 0.0007252344778352535, 6.72421080075415e-10, 0.00022896655244051864, 0.007175597168037762
5859, 0.000725087177093461, 6.728784809212257e-10, 0.00022858587190395166, 0.007173919228275197
5860, 0.0007249401592680116, 6.733343302467041e-10, 0.00022820219895832025, 0.00717223320938517
5861, 0.0007247934239111405, 6.737885967936639e-10, 0.00022781433153108054, 0.007170543119921261
5862, 0.0007246469696649507, 6.742412941698091e-10, 0.00022742268614072783, 0.007168847777798011
5863, 0.0007245007950787147, 6.74692441623756e-10, 0.00022702786811249767, 0.007167145344280428
5864, 0.0007243548996655236, 6.751420098707021e-10, 0.0002266287609736382, 0.0071654395937377725
5865, 0.0007242092818027022, 6.755900341299484e-10, 0.00022622644974114482, 0.0071637267893207845
5866, 0.0007240639405059495, 6.760365019857268e-10, 0.00022582051208076272, 0.007162008828674121
5867, 0.000723918874873032, 6.764814092134636e-10, 0.00022541067324600265, 0.007160286563878592
5868, 0.0007237740834249026, 6.769247845219737e-10, 0.00022499777385096332, 0.007158557019196492
5869, 0.0007236295653882345, 6.7736660229663e-10, 0.000224580964654665, 0.007156823637149909
5870, 0.0007234853194529105, 6.778068830265998e-10, 0.0002241607972677044, 0.007155084390031464
5871, 0.0007233413445329783, 6.78245632189888e-10, 0.00022373734013342932, 0.007153339013022903
5872, 0.0007231976397168112, 6.786828347553763e-10, 0.0002233100840935094, 0.007151589698085882
5873, 0.0007230542035668798, 6.791185174336016e-10, 0.0002228797999568003, 0.007149833713078507
5874, 0.0007229110353007203, 6.795526670087107e-10, 0.000222445944727, 0.0071480729792956325
5875, 0.0007227681337010567, 6.79985289593066e-10, 0.00022200868004586448, 0.007146307218965569
5876, 0.0007226254974993375, 6.804163990715625e-10, 0.00022156837551106525, 0.007144535223642937
5877, 0.0007224831259354848, 6.80845981267841e-10, 0.00022112445735114492, 0.007142759028192501
5878, 0.000722341017618198, 6.812740555248106e-10, 0.0002206774964532476, 0.00714097680604748
5879, 0.000722199171550495, 6.817006179108281e-10, 0.00022022730122148247, 0.007139189428714701
5880, 0.0007220575867769181, 6.821256676468779e-10, 0.0002197737326784382, 0.007137397361324912
5881, 0.0007219162619919674, 6.825492210159749e-10, 0.0002193172491952979, 0.007135599118997408
5882, 0.000721775196323148, 6.82971266368978e-10, 0.00021885742181426378, 0.007133796466686519
5883, 0.0007216343885978692, 6.833918167104823e-10, 0.0002183945579034254, 0.0071319882713015564
5884, 0.0007214938377333893, 6.838108754185241e-10, 0.0002179286928491746, 0.0071301745473219685
5885, 0.0007213535427539025, 6.842284370847821e-10, 0.00021745960107182126, 0.007128356344639147
5886, 0.0007212135024263666, 6.846445175311176e-10, 0.00021698768451175655, 0.007126532223301359
5887, 0.0007210737158341949, 6.850591104230825e-10, 0.00021651266217534936, 0.007124703327890354
5888, 0.0007209341818206754, 6.85472222075765e-10, 0.00021603468007014694, 0.007122869354409692
5889, 0.000720794899276916, 6.858838602486798e-10, 0.00021555389031256347, 0.0071210298034500435
5890, 0.0007206558672953831, 6.862940195959026e-10, 0.00021507003916841725, 0.007119185693229688
5891, 0.0007205170846455517, 6.867027123879401e-10, 0.00021458345785305846, 0.007117336021732586
5892, 0.0007203785503774917, 6.87109936789958e-10, 0.00021409400266653, 0.007115481394339891
5893, 0.0007202402634690943, 6.875156958929354e-10, 0.00021360168367019728, 0.007113621845269099
5894, 0.0007201022227615353, 6.879199983853166e-10, 0.00021310671502683967, 0.007111756784656035
5895, 0.0007199644273393409, 6.883228400246709e-10, 0.00021260888378215565, 0.007109887102028274
5896, 0.0007198268760748757, 6.887242306699946e-10, 0.00021210841055354843, 0.007108012058561495
5897, 0.0007196895679383499, 6.891241713682597e-10, 0.00021160526561488064, 0.007106131951801372
5898, 0.000719552501925824, 6.895226630563739e-10, 0.00021109940296040058, 0.007104247083549804
5899, 0.0007194156769241137, 6.899197149657697e-10, 0.00021059102258618188, 0.007102356792439753
5900, 0.0007192790919797696, 6.903153243898633e-10, 0.00021007997451652938, 0.007100461803695261
5901, 0.0007191427459968941, 6.9070949841475e-10, 0.0002095664076838103, 0.007098561709860499
5902, 0.0007190066379677426, 6.911022405571495e-10, 0.00020905034475061002, 0.0070966565012553036
5903, 0.0007188707669139885, 6.914935508941014e-10, 0.000208531720135571, 0.007094746573720532
5904, 0.00071873513173129, 6.918834375890373e-10, 0.00020801071765805365, 0.007092831394056676
5905, 0.0007185997314874647, 6.922718999766057e-10, 0.00020748723199171768, 0.007090911431499938
5906, 0.0007184645651305779, 6.926589433287881e-10, 0.00020696135609528038, 0.007088986485937304
5907, 0.0007183296316223772, 6.93044571950848e-10, 0.00020643315468211662, 0.007087056471241415
5908, 0.0007181949300152003, 6.934287862041254e-10, 0.00020590255644300771, 0.007085121743761562
5909, 0.000718060459232496, 6.938115933568041e-10, 0.00020536971348147253, 0.007083181877559608
5910, 0.0007179262183059946, 6.941929938508811e-10, 0.00020483457175396008, 0.007081237229766269
5911, 0.0007177922062286727, 6.945729919958849e-10, 0.00020429718387673782, 0.007079287705661357
5912, 0.0007176584219771948, 6.949515926383735e-10, 0.0002037576255707025, 0.007077333152781594
5913, 0.0007175248645950739, 6.953287962341136e-10, 0.00020321584374932377, 0.007075373922306101
5914, 0.0007173915330481096, 6.957046092376127e-10, 0.0002026719585224633, 0.007073409672902909
5915, 0.0007172584263802015, 6.960790332076568e-10, 0.00020212594367049303, 0.007071440623630729
5916, 0.0007171255435952865, 6.964520715690736e-10, 0.00020157783703932176, 0.007069466785573034
5917, 0.0007169928836893339, 6.968237292921473e-10, 0.00020102771436232385, 0.007067487988065809
5918, 0.000716860445722972, 6.971940074436772e-10, 0.00020047553398907755, 0.007065504506098715
5919, 0.0007167282286727177, 6.975629115451483e-10, 0.00019992139722014652, 0.007063516113124892
5920, 0.000716596231585647, 6.979304438503745e-10, 0.00019936529810038984, 0.0070615229486429105
5921, 0.0007164644534946137, 6.98296607595264e-10, 0.00019880726120394355, 0.007059525040302735
5922, 0.000716332893400105, 6.986614074700681e-10, 0.00019824736185307414, 0.007057522254619208
5923, 0.0007162015503698134, 6.990248449880747e-10, 0.0001976855729916138, 0.007055514813534731
5924, 0.0007160704234154637, 6.9938692521414e-10, 0.00019712197485649894, 0.007053502535209321
5925, 0.0007159395115848301, 6.997476506946555e-10, 0.0001965565771321759, 0.007051485526722953
5926, 0.0007158088139270225, 7.001070245093577e-10, 0.0001959894013956879, 0.007049463831207002
5927, 0.000715678329470697, 7.004650512459583e-10, 0.00019542051336454897, 0.007047437319944093
5928, 0.0007155480572858531, 7.008217327230067e-10, 0.00019484990034934426, 0.007045406180730724
5929, 0.0007154179964029266, 7.011770735448437e-10, 0.00019427763072166508, 0.007043370283934403
5930, 0.0007152881458882556, 7.015310765947321e-10, 0.00019370371890979642, 0.007041329692607062
5931, 0.0007151585048011047, 7.018837448775889e-10, 0.00019312818789644432, 0.007039284458730967
5932, 0.0007150290721852663, 7.022350826980819e-10, 0.00019255109752029575, 0.0070372344855220426
5933, 0.000714899847127441, 7.025850922720834e-10, 0.00019197244266342005, 0.007035179909626466
5934, 0.0007147708286749558, 7.029337778540389e-10, 0.0001913922837418646, 0.007033120640273062
5935, 0.0007146420159036604, 7.032811423927193e-10, 0.00019081064025936953, 0.007031056732152362
5936, 0.0007145134078929627, 7.036271890073819e-10, 0.00019022753480809398, 0.00702898821879674
5937, 0.0007143850037030731, 7.03971921746769e-10, 0.00018964302133158561, 0.007026915031183871
5938, 0.0007142568024278341, 7.043153430183576e-10, 0.0001890571035278188, 0.007024837283510794
5939, 0.0007141288031378604, 7.046574569214018e-10, 0.0001884698337789673, 0.00702275489788487
5940, 0.0007140010049217753, 7.049982664332466e-10, 0.00018788123379491825, 0.007020667923749873
5941, 0.0007138734068696767, 7.053377746871269e-10, 0.00018729132942090323, 0.007018576391846391
5942, 0.0007137460080646091, 7.056759855786384e-10, 0.00018670016735632382, 0.007016480245384763
5943, 0.0007136188076119949, 7.060129016849084e-10, 0.00018610775744922462, 0.0070143795763456295
5944, 0.0007134918045974785, 7.063485268946956e-10, 0.00018551414842311043, 0.007012274328949821
5945, 0.0007133649981280812, 7.066828642350173e-10, 0.0001849193615300262, 0.007010164542137798
5946, 0.0007132383873073687, 7.070159168937041e-10, 0.00018432342495029708, 0.007008050237754583
5947, 0.0007131119712333294, 7.073476885456597e-10, 0.00018372638124011911, 0.007005931382605556
5948, 0.0007129857490261924, 7.076781819451262e-10, 0.00018312824401389656, 0.007003808044683105
5949, 0.0007128597197883114, 7.080074008471156e-10, 0.0001825290583939268, 0.00700168018073302
5950, 0.0007127338826391306, 7.083353482339615e-10, 0.00018192884658355777, 0.0069995478330119225
5951, 0.0007126082366984874, 7.08662027374917e-10, 0.00018132763795955411, 0.006997411009944195
5952, 0.0007124827810825614, 7.089874417843468e-10, 0.00018072547061900667, 0.006995269692806057
5953, 0.0007123575149229201, 7.093115942945646e-10, 0.00018012236262318385, 0.006993123938120883
5954, 0.0007122324373412258, 7.096344885671365e-10, 0.00017951835538030855, 0.006990973708463851
5955, 0.0007121075474728153, 7.09956127569032e-10, 0.0001789134709857185, 0.006988819043892623
5956, 0.0007119828444500118, 7.102765145785902e-10, 0.00017830774096245738, 0.006986659949308323
5957, 0.0007118583274078265, 7.105956529890622e-10, 0.00017770119914816606, 0.006984496415501629
5958, 0.0007117339954911175, 7.109135457245746e-10, 0.00017709386661503713, 0.006982328485463277
5959, 0.0007116098478362777, 7.112301963156738e-10, 0.00017648578253234317, 0.00698015613428874
5960, 0.0007114858835947122, 7.11545607733702e-10, 0.00017587696867882275, 0.006977979397726008
5961, 0.0007113621019133622, 7.118597832793715e-10, 0.00017526745747181385, 0.006975798274771035
5962, 0.0007112385019429834, 7.121727262031377e-10, 0.000174657280052288, 0.0069736127692608535
5963, 0.000711115082843348, 7.124844395133333e-10, 0.0001740464596961996, 0.00697142291042458
5964, 0.000710991843768285, 7.127949266363865e-10, 0.00017343503276092353, 0.0069692286808901
5965, 0.0007108687838833802, 7.131041905194877e-10, 0.0001728230217316461, 0.006967030115645433
5966, 0.0007107459023515907, 7.134122344727277e-10, 0.00017221045912112199, 0.006964827208321168
5967, 0.0007106231983407908, 7.137190616456973e-10, 0.00017159737340472641, 0.006962619970029705
5968, 0.0007105006710234588, 7.140246750871941e-10, 0.00017098379031674354, 0.006960408422407965
5969, 0.0007103783195707296, 7.143290781286677e-10, 0.00017036974332225116, 0.006958192554749779
5970, 0.0007102561431629372, 7.14632273724161e-10, 0.0001697552554511262, 0.006955972397616605
5971, 0.0007101341409771626, 7.149342651486578e-10, 0.00016914035931156016, 0.00695374794544848
5972, 0.0007100123121982143, 7.152350554772249e-10, 0.00016852508120937103, 0.006951519213531133
5973, 0.0007098906560128699, 7.155346477991233e-10, 0.0001679094484264778, 0.006949286215064709
5974, 0.0007097691716083789, 7.158330453312744e-10, 0.0001672934921227846, 0.00694704894841123
5975, 0.0007096478581804195, 7.161302510464474e-10, 0.00016667723596924187, 0.006944807437665344
5976, 0.0007095267149219564, 7.16426268177675e-10, 0.00016606071172330648, 0.006942561677789629
5977, 0.0007094057410332354, 7.167210997283017e-10, 0.0001654439445723548, 0.006940311688254295
5978, 0.000709284935715908, 7.170147488136962e-10, 0.0001648269626780368, 0.006938057475194343
5979, 0.0007091642981738217, 7.173072185555318e-10, 0.00016420979482486035, 0.00693579904353849
5980, 0.0007090438276164226, 7.175985119351255e-10, 0.00016359246583245058, 0.006933536412853488
5981, 0.0007089235232528163, 7.178886321311815e-10, 0.00016297500602223104, 0.006931269580033301
5982, 0.0007088033842987069, 7.18177582106948e-10, 0.00016235743986604722, 0.006928998564990796
5983, 0.0007086834099699586, 7.184653649690797e-10, 0.00016173979609707898, 0.006926723371098125
5984, 0.0007085635994871154, 7.187519837594228e-10, 0.00016112210138314277, 0.006924444007800037
5985, 0.0007084439520740811, 7.1903744147386e-10, 0.00016050438144228697, 0.006922160488935678
5986, 0.0007083244669556772, 7.193217412127757e-10, 0.000159886665088795, 0.006919872816080697
5987, 0.0007082051433630692, 7.19604885921653e-10, 0.0001592689765154738, 0.006917581006766896
5988, 0.0007080859805271949, 7.198868786825822e-10, 0.00015865134422655603, 0.006915285062974789
5989, 0.000707966977684213, 7.201677224645183e-10, 0.00015803379349051353, 0.006912984998191956
5990, 0.0007078481340727268, 7.204474202736771e-10, 0.0001574163505810051, 0.006910680820904517
5991, 0.0007077294489335295, 7.207259751333458e-10, 0.00015679904257780183, 0.00690837253706994
5992, 0.0007076109215122102, 7.210033899761365e-10, 0.00015618189398010723, 0.0069060601616558566
5993, 0.0007074925510553242, 7.212796678431783e-10, 0.00015556493237967855, 0.006903743696882769
5994, 0.0007073743368144253, 7.215548116536858e-10, 0.00015494818213896075, 0.0069014231575446104
5995, 0.0007072562780425721, 7.218288244014161e-10, 0.0001543316698011096, 0.006899098549442361
5996, 0.0007071383739966656, 7.221017090412765e-10, 0.00015371542077296165, 0.006896769881696565
5997, 0.0007070206239367456, 7.223734685000327e-10, 0.00015309945992294523, 0.006894437165776717
5998, 0.0007069030271247856, 7.226441057574906e-10, 0.0001524838136597406, 0.0068921004065050405
5999, 0.0007067855828275326, 7.229136237052165e-10, 0.00015186850587025534, 0.00688975961740154
6000, 0.0007066682903128541, 7.231820253078401e-10, 0.00015125356279213555, 0.0068874148033236165
6001, 0.0007065511488530593, 7.234493134594155e-10, 0.00015063900863640086, 0.006885065975885078
6002, 0.0007064341577228566, 7.237154910798527e-10, 0.00015002486841299192, 0.006882713143026198
6003, 0.0007063173161997107, 7.239805610832559e-10, 0.0001494111671805188, 0.006880356312561007
6004, 0.0007062006235649422, 7.242445263415395e-10, 0.00014879792879127167, 0.006877995495971
6005, 0.000706084079101703, 7.245073897765169e-10, 0.00014818517861277383, 0.006875630698491605
6006, 0.0007059676820973057, 7.24769154237703e-10, 0.0001475729401176016, 0.006873261932404443
6007, 0.0007058514318410247, 7.250298226225763e-10, 0.00014696123817447936, 0.006870889203921533
6008, 0.0007057353276258058, 7.252893977873407e-10, 0.00014635009655690216, 0.006868512522877834
6009, 0.0007056193687473117, 7.255478825871664e-10, 0.00014573953917246555, 0.00686613189842565
6010, 0.0007055035545039071, 7.258052798882371e-10, 0.0001451295902669119, 0.006863747337644759
6011, 0.0007053878841976604, 7.260615925127783e-10, 0.0001445202729294545, 0.0068613588515170935
6012, 0.0007052723571325897, 7.263168233198194e-10, 0.000143911611449088, 0.006858966446249369
6013, 0.0007051569726166726, 7.265709751179913e-10, 0.00014330362869850987, 0.006856570132589209
6014, 0.0007050417299601067, 7.268240507413745e-10, 0.0001426963483930784, 0.006854169917720198
6015, 0.0007049266284763347, 7.270760529988842e-10, 0.00014208979365698375, 0.006851765810722794
6016, 0.0007048116674818456, 7.273269846913369e-10, 0.0001414839874129112, 0.006849357820673383
6017, 0.0007046968462956293, 7.275768486294759e-10, 0.00014087895299167596, 0.006846945954773334
6018, 0.0007045821642401936, 7.278256475868013e-10, 0.00014027471276697743, 0.006844530223403609
6019, 0.000704467620640311, 7.280733843636532e-10, 0.000139671289926956, 0.006842110633201966
6020, 0.0007043532148242853, 7.283200617215521e-10, 0.00013906870666597422, 0.006839687194154636
6021, 0.0007042389461228456, 7.285656824362461e-10, 0.00013846698568968383, 0.006837259913894403
6022, 0.0007041248138698904, 7.288102492667026e-10, 0.000137866149274971, 0.0068348288009910906
6023, 0.0007040108174022489, 7.290537649608148e-10, 0.00013726621950154233, 0.006832393864379415
6024, 0.0007038969560593374, 7.292962322728042e-10, 0.00013666721872113976, 0.006829955111490681
6025, 0.000703783229183953, 7.295376539286229e-10, 0.0001360691685418351, 0.006827512551928405
6026, 0.0007036696361212292, 7.29778032669981e-10, 0.00013547209113278977, 0.006825066192802289
6027, 0.0007035561762196312, 7.30017371209423e-10, 0.00013487600792092694, 0.006822616043517662
6028, 0.0007034428488301888, 7.302556722680747e-10, 0.00013428094064061956, 0.006820162111718943
6029, 0.0007033296533069109, 7.304929385516686e-10, 0.00013368691070359516, 0.006817704405893905
6030, 0.0007032165890067099, 7.307291727570302e-10, 0.00013309393934482706, 0.00681524293465215
6031, 0.0007031036552891642, 7.30964377583097e-10, 0.00013250204793242428, 0.006812777705541086
6032, 0.0007029908515169909, 7.311985557061077e-10, 0.0001319112572992188, 0.006810308727723403
6033, 0.0007028781770553893, 7.314317098120263e-10, 0.00013132158862907376, 0.006807836008494963
6034, 0.0007027656312727623, 7.316638425633851e-10, 0.00013073306251418256, 0.0068053595568186315
6035, 0.0007026532135400292, 7.318949566274107e-10, 0.00013014569979127313, 0.006802879380358268
6036, 0.0007025409232311163, 7.321250546568559e-10, 0.00012955952095046607, 0.006800395487487732
6037, 0.0007024287597227273, 7.323541392984467e-10, 0.000128974546396885, 0.006797907886413266
6038, 0.0007023167223942583, 7.325822131953144e-10, 0.0001283907965342106, 0.00679541658492258
6039, 0.0007022048106281171, 7.328092789749866e-10, 0.00012780829138732825, 0.006792921591640984
6040, 0.0007020930238092467, 7.330353392686249e-10, 0.00012722705117582206, 0.006790422914006873
6041, 0.0007019813613256254, 7.332603966879861e-10, 0.00012664709566182427, 0.006787920560716653
6042, 0.0007018698225678021, 7.334844538482953e-10, 0.0001260684447713671, 0.0067854145392811736
6043, 0.0007017584069292595, 7.337075133494799e-10, 0.00012549111808977194, 0.006782904858039114
6044, 0.0007016471138061514, 7.339295777880075e-10, 0.0001249151351917563, 0.006780391524894559
6045, 0.0007015359425974098, 7.341506497532393e-10, 0.0001243405155191011, 0.0067778745476986335
6046, 0.0007014248927047922, 7.343707318234549e-10, 0.00012376727828865744, 0.006775353934681833
6047, 0.0007013139635326479, 7.345898265758521e-10, 0.00012319544277560474, 0.006772829693403227
6048, 0.000701203154488266, 7.348079365726932e-10, 0.00012262502789549455, 0.006770301832194348
6049, 0.0007010924649814622, 7.350250643769733e-10, 0.00012205605268095587, 0.006767770358532754
6050, 0.0007009818944249494, 7.352412125370103e-10, 0.00012148853582488983, 0.0067652352806557734
6051, 0.0007008714422340383, 7.354563835997436e-10, 0.0001209224960544218, 0.006762696606155579
6052, 0.0007007611078268139, 7.356705801012913e-10, 0.00012035795188142968, 0.006760154342990789
6053, 0.000700650890624055, 7.358838045714276e-10, 0.00011979492171214159, 0.006757608499005006
6054, 0.0007005407900492051, 7.360960595344896e-10, 0.00011923342387379388, 0.006755059081827105
6055, 0.00070043080552847, 7.363073475037515e-10, 0.00011867347646926134, 0.00675250609948786
6056, 0.0007003209364906319, 7.365176709905023e-10, 0.00011811509761662441, 0.006749949559445151
6057, 0.0007002111823672773, 7.367270324932456e-10, 0.00011755830515039278, 0.006747389469729692
6058, 0.000700101542592527, 7.369354345087307e-10, 0.00011700311693955986, 0.006744825837794337
6059, 0.0006999920166032813, 7.371428795220448e-10, 0.00011644955059246472, 0.00674225867154427
6060, 0.0006998826038390062, 7.373493700145318e-10, 0.00011589762369473555, 0.006739687978518089
6061, 0.0006997733037418614, 7.375549084585286e-10, 0.00011534735365320796, 0.006737113766437309
6062, 0.0006996641157566402, 7.377594973197549e-10, 0.00011479875776280703, 0.006734536042956509
6063, 0.0006995550393307413, 7.379631390578953e-10, 0.00011425185322381803, 0.006731954815606623
6064, 0.0006994460739142343, 7.381658361234225e-10, 0.00011370665705669, 0.006729370092133136
6065, 0.0006993372189597435, 7.383675909627752e-10, 0.00011316318623700156, 0.006726781879948258
6066, 0.0006992284739225789, 7.385684060121993e-10, 0.00011262145753020665, 0.006724190186783208
6067, 0.0006991198382605672, 7.387682837040364e-10, 0.00011208148767165401, 0.006721595020035836
6068, 0.0006990113114342095, 7.38967226461052e-10, 0.00011154329319182576, 0.006718996387354919
6069, 0.0006989028929065352, 7.391652367012264e-10, 0.00011100689056411422, 0.006716394296152287
6070, 0.000698794582143179, 7.393623168341303e-10, 0.00011047229610586788, 0.006713788753981546
6071, 0.0006986863786123532, 7.395584692631834e-10, 0.00010993952601871107, 0.006711179768295874
6072, 0.0006985782817848056, 7.39753696385225e-10, 0.00010940859640728556, 0.0067085673465077066
6073, 0.0006984702911338832, 7.399480005889136e-10, 0.0001088795232118412, 0.006705951496150481
6074, 0.0006983624061354331, 7.401413842583572e-10, 0.00010835232231307371, 0.0067033322245006735
6075, 0.0006982546262678955, 7.403338497680702e-10, 0.00010782700940261948, 0.006700709539114294
6076, 0.0006981469510121887, 7.405253994887124e-10, 0.00010730360012773176, 0.006698083447222636
6077, 0.0006980393798518135, 7.407160357815593e-10, 0.00010678210994510705, 0.006695453956315011
6078, 0.0006979319122727336, 7.409057610032779e-10, 0.00010626255425680051, 0.0066928210736465115
6079, 0.0006978245477634709, 7.410945775023148e-10, 0.00010574494829731861, 0.00669018480660547
6080, 0.0006977172858150184, 7.412824876213822e-10, 0.00010522930721437387, 0.0066875451624700604
6081, 0.0006976101259208723, 7.414694936961104e-10, 0.00010471564602993396, 0.006684902148544966
6082, 0.0006975030675770343, 7.416555980553762e-10, 0.000104203979634985, 0.00668225577212311
6083, 0.0006973961102819449, 7.418408030221431e-10, 0.00010369432283867246, 0.006679606040415628
6084, 0.0006972892535365686, 7.420251109114295e-10, 0.000103186690284686, 0.00667695296075222
6085, 0.0006971824968442829, 7.422085240336527e-10, 0.00010268109655693522, 0.006674296540240413
6086, 0.0006970758397109622, 7.423910446902627e-10, 0.00010217755606682938, 0.006671636786229917
6087, 0.0006969692816448965, 7.425726751787108e-10, 0.00010167608316464083, 0.006668973705777707
6088, 0.0006968628221568446, 7.427534177876852e-10, 0.00010117669203849785, 0.006666307306171803
6089, 0.0006967564607599684, 7.429332748010597e-10, 0.00010067939680078317, 0.006663637594503803
6090, 0.0006966501969698859, 7.43112248495287e-10, 0.00010018421142020998, 0.006660964577947616
6091, 0.0006965440303046012, 7.432903411406995e-10, 9.96911497720315e-05, 0.006658288263636028
6092, 0.0006964379602845496, 7.434675550013134e-10, 9.920022560787692e-05, 0.006655608658664446
6093, 0.0006963319864325618, 7.436438923344601e-10, 9.871145256551148e-05, 0.006652925770149129
6094, 0.0006962261082738469, 7.438193553914126e-10, 9.822484418255483e-05, 0.006650239605159356
6095, 0.0006961203253360276, 7.439939464167438e-10, 9.774041386311096e-05, 0.0066475501707781255
6096, 0.0006960146371490733, 7.441676676491975e-10, 9.725817492382843e-05, 0.006644857474029024
6097, 0.0006959090432453448, 7.443405213204512e-10, 9.677814054679274e-05, 0.006642161521994644
6098, 0.000695803543159553, 7.445125096568673e-10, 9.630032382320083e-05, 0.006639462321639766
6099, 0.0006956981364287683, 7.44683634877526e-10, 9.582473771481863e-05, 0.0066367598800265775
6100, 0.0006955928225923964, 7.4485389919614e-10, 9.535139509146767e-05, 0.006634054204107968
6101, 0.0006954876011921975, 7.450233048195781e-10, 9.488030869492504e-05, 0.006631345300884499
6102, 0.0006953824717722426, 7.451918539488943e-10, 9.44114911724688e-05, 0.006628633177308242
6103, 0.0006952774338789367, 7.453595487787232e-10, 9.394495505191747e-05, 0.006625917840339841
6104, 0.0006951724870609944, 7.45526391497729e-10, 9.348071275785231e-05, 0.0066231992969042084
6105, 0.000695067630869435, 7.456923842882994e-10, 9.301877660377876e-05, 0.0066204775539308695
6106, 0.0006949628648575786, 7.458575293267754e-10, 9.255915879495087e-05, 0.0066177526183257415
6107, 0.0006948581885810313, 7.460218287834575e-10, 9.210187143131173e-05, 0.006615024496979625
6108, 0.0006947536015976844, 7.461852848223906e-10, 9.164692650081789e-05, 0.006612293196785881
6109, 0.0006946491034677001, 7.463478996018908e-10, 9.119433589063155e-05, 0.00660955872459284
6110, 0.0006945446937535089, 7.465096752738416e-10, 9.074411137438134e-05, 0.006606821087278873
6111, 0.0006944403720197971, 7.466706139845469e-10, 9.029626462637418e-05, 0.006604080291664074
