depth,time,flux,psi
-65,68.1093750000291,-0,-280
-65,68.1510416667152,-0,-280
-65,68.1927083333721,-0,-280
-65,68.2343750000291,-0,-280
-65,68.2760416667152,-0,-280
-65,68.3177083333721,-0,-280
-65,68.3593750000291,-0,-280
-65,68.4010416667152,-0,-280
-65,68.4427083333721,-0,-280
-65,68.4843750000291,-0,-280
-65,68.5260416667152,-0,-280
-65,68.5677083333721,-0,-280
-65,68.6093750000291,-0,-280
-65,68.6510416667152,-0,-280
-65,68.6927083333721,-0,-280
-65,68.7343750000291,-0,-280
-65,68.7760416667152,-0,-280
-65,68.8177083333721,-0,-280
-65,68.8593750000291,-0,-280
-65,68.9010416667152,-0,-280
-65,68.9427083333721,-0,-280
-65,68.9843750000291,-0,-280
-65,69.0260416667152,-0,-280
-65,69.0677083333721,-0,-280
-65,69.1093750000291,-0,-280
-65,69.1510416667152,-0,-280
-65,69.1927083333721,-0,-280
-65,69.2343750000291,-0,-280
-65,69.2760416667152,-0,-280
-65,69.3177083333721,-0,-280
-65,69.3593750000291,-0,-280
-65,69.4010416667152,-0,-280
-65,69.4427083333721,-0,-280
-65,69.4843750000291,-0,-280
-65,69.5260416667152,-0,-280
-65,69.5677083333721,-0,-280
-65,69.6093750000291,-0,-280
-65,69.6510416667152,-0,-280
-65,69.6927083333721,-0,-280
-65,69.7343750000291,-0,-280
-65,69.7760416667152,-0,-280
-65,69.8177083333721,-0,-280
-65,69.8593750000291,-0,-280
-65,69.9010416667152,-0,-280
-65,69.9427083333721,-0,-280
-65,69.9843750000291,-0,-280
-65,70.0260416667152,-0,-280
-65,70.0677083333721,-0,-280
-65,70.1093750000291,-0,-280
-65,70.1510416667152,-0,-280
-65,70.1927083333721,-0,-280
-65,70.2343750000291,-0,-280
-65,70.2760416667152,-0,-280
-65,70.3177083333721,-0,-280
-65,70.3593750000291,-0,-280
-65,70.4010416667152,-0,-280
-65,70.4427083333721,-0,-280
-65,70.4843750000291,-0,-280
-65,70.5260416667152,-0,-280
-65,70.5677083333721,-0,-280
-65,70.6093750000291,-0,-280
-65,70.6510416667152,-0,-280
-65,70.6927083333721,-0,-280
-65,70.7343750000291,-0,-280
-65,70.7760416667152,-0,-280
-65,70.8177083333721,-0,-280
-65,70.8593750000291,-0,-280
-65,70.9010416667152,-0,-280
-65,70.9427083333721,-0,-280
-65,70.9843750000291,-0,-280
-65,71.0260416667152,-0,-280
-65,71.0677083333721,-0,-280
-65,71.1093750000291,-0,-280
-65,71.1510416667152,-0,-280
-65,71.1927083333721,-0,-280
-65,71.2343750000291,-0,-280
-65,71.2760416667152,-0,-280
-65,71.3177083333721,-0,-280
-65,71.3593750000291,-0,-280
-65,71.4010416667152,-0,-280
-65,71.4427083333721,-0,-280
-65,71.4843750000291,-0,-280
-65,71.5260416667152,-0,-280
-65,71.5677083333721,-0,-280
-65,71.6093750000291,-0,-280
-65,71.6510416667152,-0,-280
-65,71.6927083333721,-0,-280
-65,71.7343750000291,-0,-280
-65,71.7760416667152,-0,-280
-65,71.8177083333721,-0,-280
-65,71.8593750000291,-0,-280
-65,71.9010416667152,-0,-280
-65,71.9427083333721,-0,-280
-65,71.9843750000291,-0,-280
-65,72.0260416667152,-0,-280
-65,72.0677083333721,-0,-280
-65,72.1093750000291,-0,-280
-65,72.1510416667152,-0,-280
-65,72.1927083333721,-0,-280
-65,72.2343750000291,-0,-280
-65,72.2760416667152,-0,-280
-65,72.3177083333721,-0,-280
-65,72.3593750000291,-0,-280
-65,72.4010416667152,-0,-280
-65,72.4427083333721,-0,-280
-65,72.4843750000291,-0,-280
-65,72.5260416667152,-0,-280
-65,72.5677083333721,-0,-280
-65,72.6093750000291,-0,-280
-65,72.6510416667152,-0,-280
-65,72.6927083333721,-0,-280
-65,72.7343750000291,-0,-280
-65,72.7760416667152,-0,-280
-65,72.8177083333721,-0,-280
-65,72.8593750000291,-0,-280
-65,72.9010416667152,-0,-280
-65,72.9427083333721,-0,-280
-65,72.9843750000291,-0,-280
-65,73.0260416667152,-0,-280
-65,73.0677083333721,-0,-280
-65,73.1093750000291,-0,-280
-65,73.1510416667152,-0,-280
-65,73.1927083333721,-0,-280
-65,73.2343750000291,-0,-280
-65,73.2760416667152,-0,-280
-65,73.3177083333721,-0,-280
-65,73.3593750000291,-0,-280
-65,73.4010416667152,-0,-280
-65,73.4427083333721,-0,-280
-65,73.4843750000291,-0,-280
-65,73.5260416667152,-0,-280
-65,73.5677083333721,-0,-280
-65,73.6093750000291,-0,-280
-65,73.6510416667152,-0,-280
-65,73.6927083333721,-0,-280
-65,73.7343750000291,-0,-280
-65,73.7760416667152,-0,-280
-65,73.8177083333721,-0,-280
-65,73.8593750000291,-0,-280
-65,73.9010416667152,-0,-280
-65,73.9427083333721,-0,-280
-65,73.9843750000291,-0,-280
-65,74.0260416667152,-0,-280
-65,74.0677083333721,-0,-280
-65,74.1093750000291,-0,-280
-65,74.1510416667152,-0,-280
-65,74.1927083333721,-0,-280
-65,74.2343750000291,-0,-280
-65,74.2760416667152,-0,-280
-65,74.3177083333721,-0,-280
-65,74.3593750000291,-0,-280
-65,74.4010416667152,-0,-280
-65,74.4427083333721,-0,-280
-65,74.4843750000291,-0,-280
-65,74.5260416667152,-0,-280
-65,74.5677083333721,-0,-280
-65,74.6093750000291,-0,-280
-65,74.6510416667152,-0,-280
-65,74.6927083333721,-0,-280
-65,74.7343750000291,-0,-280
-65,74.7760416667152,-0.0635,-280
-65,74.8177083333721,-0,-280
-65,74.8593750000291,-0,-280
-65,74.9010416667152,-0,-280
-65,74.9427083333721,-0,-280
-65,74.9843750000291,-0.0635,-280
-65,75.0260416667152,-0,-280
-65,75.0677083333721,-0,-280
-65,75.1093750000291,-0,-280
-65,75.1510416667152,-0,-280
-65,75.1927083333721,-0,-280
-65,75.2343750000291,-0,-280
-65,75.2760416667152,-0,-280
-65,75.3177083333721,-0,-280
-65,75.3593750000291,-0,-280
-65,75.4010416667152,-0,-280
-65,75.4427083333721,-0,-280
-65,75.4843750000291,-0,-280
-65,75.5260416667152,-0,-280
-65,75.5677083333721,-0,-280
-65,75.6093750000291,-0,-280
-65,75.6510416667152,-0,-280
-65,75.6927083333721,-0,-280
-65,75.7343750000291,-0,-280
-65,75.7760416667152,-0,-280
-65,75.8177083333721,-0,-280
-65,75.8593750000291,-0,-280
-65,75.9010416667152,-0,-280
-65,75.9427083333721,-0,-280
-65,75.9843750000291,-0,-280
-65,76.0260416667152,-0,-280
-65,76.0677083333721,-0,-280
-65,76.1093750000291,-0,-280
-65,76.1510416667152,-0,-280
-65,76.1927083333721,-0,-280
-65,76.2343750000291,-0,-280
-65,76.2760416667152,-0,-280
-65,76.3177083333721,-0,-280
-65,76.3593750000291,-0,-280
-65,76.4010416667152,-0,-280
-65,76.4427083333721,-0,-280
-65,76.4843750000291,-0,-280
-65,76.5260416667152,-0,-280
-65,76.5677083333721,-0,-280
-65,76.6093750000291,-0,-280
-65,76.6510416667152,-0,-280
-65,76.6927083333721,-0,-280
-65,76.7343750000291,-0,-280
-65,76.7760416667152,-0,-280
-65,76.8177083333721,-0,-280
-65,76.8593750000291,-0,-280
-65,76.9010416667152,-0,-280
-65,76.9427083333721,-0,-280
-65,76.9843750000291,-0,-280
-65,77.0260416667152,-0,-280
-65,77.0677083333721,-0,-280
-65,77.1093750000291,-0,-280
-65,77.1510416667152,-0,-280
-65,77.1927083333721,-0,-280
-65,77.2343750000291,-0,-280
-65,77.2760416667152,-0,-280
-65,77.3177083333721,-2.2225,-280
-65,77.3593750000291,-0.0635,-280
-65,77.4010416667152,-0.762,-280
-65,77.4427083333721,-0.8255,-280
-65,77.4843750000291,-0,-280
-65,77.5260416667152,-0.3175,-280
-65,77.5677083333721,-0,-280
-65,77.6093750000291,-0,-280
-65,77.6510416667152,-0,-280
-65,77.6927083333721,-0,-280
-65,77.7343750000291,-0,-280
-65,77.7760416667152,-0.1905,-280
-65,77.8177083333721,-0,-280
-65,77.8593750000291,-0,-280
-65,77.9010416667152,-0,-280
-65,77.9427083333721,-0,-280
-65,77.9843750000291,-4.3825,-280
-65,78.0260416667152,-0,-280
-65,78.0677083333721,-0,-280
-65,78.1093750000291,-0,-280
-65,78.1510416667152,-0,-280
-65,78.1927083333721,-0,-280
-65,78.2343750000291,-0,-280
-65,78.2760416667152,-0,-280
-65,78.3177083333721,-0,-280
-65,78.3593750000291,-0,-280
-65,78.4010416667152,-0,-280
-65,78.4427083333721,-0,-280
-65,78.4843750000291,-0,-280
-65,78.5260416667152,-0,-280
-65,78.5677083333721,-0,-280
-65,78.6093750000291,-0,-280
-65,78.6510416667152,-0,-280
-65,78.6927083333721,-0,-280
-65,78.7343750000291,-0,-280
-65,78.7760416667152,-0,-280
-65,78.8177083333721,-0,-280
-65,78.8593750000291,-0,-280
-65,78.9010416667152,-0,-280
-65,78.9427083333721,-0,-280
-65,78.9843750000291,-0,-280
-65,79.0260416667152,-0,-280
-65,79.0677083333721,-0,-280
-65,79.1093750000291,-0,-280
-65,79.1510416667152,-0,-280
-65,79.1927083333721,-0,-280
-65,79.2343750000291,-0,-280
-65,79.2760416667152,-0,-280
-65,79.3177083333721,-0,-280
-65,79.3593750000291,-0,-280
-65,79.4010416667152,-0,-280
-65,79.4427083333721,-0,-280
-65,79.4843750000291,-0,-280
-65,79.5260416667152,-0,-280
-65,79.5677083333721,-0,-280
-65,79.6093750000291,-0,-280
-65,79.6510416667152,-0,-280
-65,79.6927083333721,-0,-280
-65,79.7343750000291,-0,-280
-65,79.7760416667152,-0,-280
-65,79.8177083333721,-0,-280
-65,79.8593750000291,-0,-280
-65,79.9010416667152,-0,-280
-65,79.9427083333721,-0,-280
-65,79.9843750000291,-0,-280
-65,80.0260416667152,-0,-280
-65,80.0677083333721,-0,-280
-65,80.1093750000291,-0,-280
-65,80.1510416667152,-0,-280
-65,80.1927083333721,-0,-280
-65,80.2343750000291,-0,-280
-65,80.2760416667152,-0,-280
-65,80.3177083333721,-0,-280
-65,80.3593750000291,-0,-280
-65,80.4010416667152,-0,-280
-65,80.4427083333721,-0,-280
-65,80.4843750000291,-0,-280
-65,80.5260416667152,-0,-280
-65,80.5677083333721,-0,-280
-65,80.6093750000291,-0,-280
-65,80.6510416667152,-0,-280
-65,80.6927083333721,-0,-280
-65,80.7343750000291,-0,-280
-65,80.7760416667152,-0,-280
-65,80.8177083333721,-0,-280
-65,80.8593750000291,-0,-280
-65,80.9010416667152,-0,-280
-65,80.9427083333721,-0,-280
-65,80.9843750000291,-0,-280
-65,81.0260416667152,-0,-280
-65,81.0677083333721,-0,-280
-65,81.1093750000291,-0,-280
-65,81.1510416667152,-0,-280
-65,81.1927083333721,-0,-280
-65,81.2343750000291,-0,-280
-65,81.2760416667152,-0,-280
-65,81.3177083333721,-0,-280
-65,81.3593750000291,-0,-280
-65,81.4010416667152,-0,-280
-65,81.4427083333721,-0,-280
-65,81.4843750000291,-0,-280
-65,81.5260416667152,-0,-280
-65,81.5677083333721,-0,-280
-65,81.6093750000291,-0,-280
-65,81.6510416667152,-0,-280
-65,81.6927083333721,-0,-280
-65,81.7343750000291,-0,-280
-65,81.7760416667152,-0,-280
-65,81.8177083333721,-0,-280
-65,81.8593750000291,-0,-280
-65,81.9010416667152,-0,-280
-65,81.9427083333721,-0,-280
-65,81.9843750000291,-0,-280
-65,82.0260416667152,-0,-280
-65,82.0677083333721,-0,-280
-65,82.1093750000291,-0,-280
-65,82.1510416667152,-0,-280
-65,82.1927083333721,-0,-280
-65,82.2343750000291,-0,-280
-65,82.2760416667152,-0,-280
-65,82.3177083333721,-0,-280
-65,82.3593750000291,-0,-280
-65,82.4010416667152,-0,-280
-65,82.4427083333721,-0.127,-280
-65,82.4843750000291,-0,-280
-65,82.5260416667152,-0,-280
-65,82.5677083333721,-0,-280
-65,82.6093750000291,-0,-280
-65,82.6510416667152,-0,-280
-65,82.6927083333721,-0,-280
-65,82.7343750000291,-0,-280
-65,82.7760416667152,-0,-280
-65,82.8177083333721,-0,-280
-65,82.8593750000291,-0,-280
-65,82.9010416667152,-0,-280
-65,82.9427083333721,-0.0635,-280
-65,82.9843750000291,-0.3175,-280
-65,83.0260416667152,-0.0635,-280
-65,83.0677083333721,-0,-280
-65,83.1093750000291,-2.3495,-280
-65,83.1510416667152,-2.2225,-280
-65,83.1927083333721,-0.4445,-280
-65,83.2343750000291,-0.4445,-280
-65,83.2760416667152,-0,-280
-65,83.3177083333721,-0,-280
-65,83.3593750000291,-0.6985,-280
-65,83.4010416667152,-0.0635,-280
-65,83.4427083333721,-0.381,-280
-65,83.4843750000291,-0,-280
-65,83.5260416667152,-0,-280
-65,83.5677083333721,-0.381,-280
-65,83.6093750000291,-1.7145,-280
-65,83.6510416667152,-0,-280
-65,83.6927083333721,-0,-280
-65,83.7343750000291,-1.27,-280
-65,83.7760416667152,-0,-280
-65,83.8177083333721,-0,-280
-65,83.8593750000291,-0,-280
-65,83.9010416667152,-0,-280
-65,83.9427083333721,-0,-280
-65,83.9843750000291,-10.0325,-280
-65,84.0260416667152,-0,-280
-65,84.0677083333721,-0,-280
-65,84.1093750000291,-0,-280
-65,84.1510416667152,-0,-280
-65,84.1927083333721,-0,-280
-65,84.2343750000291,-0.0635,-280
-65,84.2760416667152,-0.0635,-280
-65,84.3177083333721,-0,-280
-65,84.3593750000291,-0,-280
-65,84.4010416667152,-0,-280
-65,84.4427083333721,-0,-280
-65,84.4843750000291,-0,-280
-65,84.5260416667152,-0,-280
-65,84.5677083333721,-0,-280
-65,84.6093750000291,-0,-280
-65,84.6510416667152,-0,-280
-65,84.6927083333721,-0.0635,-280
-65,84.7343750000291,-0,-280
-65,84.7760416667152,-0,-280
-65,84.8177083333721,-0,-280
-65,84.8593750000291,-0,-280
-65,84.9010416667152,-0,-280
-65,84.9427083333721,-0,-280
-65,84.9843750000291,-0.1905,-280
-65,85.0260416667152,-0,-280
-65,85.0677083333721,-0,-280
-65,85.1093750000291,-0,-280
-65,85.1510416667152,-0,-280
-65,85.1927083333721,-0,-280
-65,85.2343750000291,-0,-280
-65,85.2760416667152,-0,-280
-65,85.3177083333721,-0,-280
-65,85.3593750000291,-0,-280
-65,85.4010416667152,-0,-280
-65,85.4427083333721,-0,-280
-65,85.4843750000291,-0,-280
-65,85.5260416667152,-0,-280
-65,85.5677083333721,-0.635,-280
-65,85.6093750000291,-2.2235,-280
-65,85.6510416667152,-0.1905,-280
-65,85.6927083333721,-0.0635,-280
-65,85.7343750000291,-0,-280
-65,85.7760416667152,-0,-280
-65,85.8177083333721,-0,-280
-65,85.8593750000291,-0.254,-280
-65,85.9010416667152,-0.0635,-280
-65,85.9427083333721,-0.127,-280
-65,85.9843750000291,-4.0015,-280
-65,86.0260416667152,-0.254,-280
-65,86.0677083333721,-0.635,-280
-65,86.1093750000291,-0.762,-280
-65,86.1510416667152,-0.127,-280
-65,86.1927083333721,-0.127,-280
-65,86.2343750000291,-0,-280
-65,86.2760416667152,-0,-280
-65,86.3177083333721,-0,-280
-65,86.3593750000291,-0,-280
-65,86.4010416667152,-0,-280
-65,86.4427083333721,-0,-280
-65,86.4843750000291,-0,-280
-65,86.5260416667152,-0.1905,-280
-65,86.5677083333721,-0,-280
-65,86.6093750000291,-0.0635,-280
-65,86.6510416667152,-0,-280
-65,86.6927083333721,-0,-280
-65,86.7343750000291,-0,-280
-65,86.7760416667152,-0,-280
-65,86.8177083333721,-0,-280
-65,86.8593750000291,-0,-280
-65,86.9010416667152,-0,-280
-65,86.9427083333721,-0,-280
-65,86.9843750000291,-2.2225,-280
-65,87.0260416667152,-0,-280
-65,87.0677083333721,-0,-280
-65,87.1093750000291,-0,-280
-65,87.1510416667152,-0,-280
-65,87.1927083333721,-0,-280
-65,87.2343750000291,-0,-280
-65,87.2760416667152,-0,-280
-65,87.3177083333721,-0,-280
-65,87.3593750000291,-0,-280
-65,87.4010416667152,-0,-280
-65,87.4427083333721,-0,-280
-65,87.4843750000291,-0,-280
-65,87.5260416667152,-0,-280
-65,87.5677083333721,-0,-280
-65,87.6093750000291,-0.889,-280
-65,87.6510416667152,-1.016,-280
-65,87.6927083333721,-0,-280
-65,87.7343750000291,-0,-280
-65,87.7760416667152,-0,-280
-65,87.8177083333721,-0,-280
-65,87.8593750000291,-0,-280
-65,87.9010416667152,-0.0635,-280
-65,87.9427083333721,-0,-280
-65,87.9843750000291,-1.9685,-280
-65,88.0260416667152,-0,-280
-65,88.0677083333721,-0,-280
-65,88.1093750000291,-0,-280
-65,88.1510416667152,-0.381,-280
-65,88.1927083333721,-0.127,-280
-65,88.2343750000291,-0.127,-280
-65,88.2760416667152,-0,-280
-65,88.3177083333721,-0,-280
-65,88.3593750000291,-0,-280
-65,88.4010416667152,-0,-280
-65,88.4427083333721,-0,-280
-65,88.4843750000291,-0,-280
-65,88.5260416667152,-0,-280
-65,88.5677083333721,-0,-280
-65,88.6093750000291,-0,-280
-65,88.6510416667152,-0,-280
-65,88.6927083333721,-0,-280
-65,88.7343750000291,-0,-280
-65,88.7760416667152,-0,-280
-65,88.8177083333721,-0,-280
-65,88.8593750000291,-0,-280
-65,88.9010416667152,-0,-280
-65,88.9427083333721,-0,-280
-65,88.9843750000291,-0.635,-280
-65,89.0260416667152,-0,-280
-65,89.0677083333721,-0,-280
-65,89.1093750000291,-0,-280
-65,89.1510416667152,-0,-280
-65,89.1927083333721,-0,-280
-65,89.2343750000291,-0,-280
-65,89.2760416667152,-0,-280
-65,89.3177083333721,-0,-280
-65,89.3593750000291,-0,-280
-65,89.4010416667152,-0,-280
-65,89.4427083333721,-0,-280
-65,89.4843750000291,-0,-280
-65,89.5260416667152,-0,-280
-65,89.5677083333721,-0,-280
-65,89.6093750000291,-0,-280
-65,89.6510416667152,-0,-280
-65,89.6927083333721,-0,-280
-65,89.7343750000291,-0,-280
-65,89.7760416667152,-0,-280
-65,89.8177083333721,-0,-280
-65,89.8593750000291,-0,-280
-65,89.9010416667152,-0,-280
-65,89.9427083333721,-0,-280
-65,89.9843750000291,-0,-280
-65,90.0260416667152,-0,-280
-65,90.0677083333721,-0,-280
-65,90.1093750000291,-0,-280
-65,90.1510416667152,-0,-280
-65,90.1927083333721,-0,-280
-65,90.2343750000291,-0,-280
-65,90.2760416667152,-0,-280
-65,90.3177083333721,-0,-280
-65,90.3593750000291,-0,-280
-65,90.4010416667152,-0,-280
-65,90.4427083333721,-0,-280
-65,90.4843750000291,-0,-280
-65,90.5260416667152,-0,-280
-65,90.5677083333721,-0,-280
-65,90.6093750000291,-0,-280
-65,90.6510416667152,-0,-280
-65,90.6927083333721,-0,-280
-65,90.7343750000291,-0,-280
-65,90.7760416667152,-0,-280
-65,90.8177083333721,-0,-280
-65,90.8593750000291,-0,-280
-65,90.9010416667152,-0,-280
-65,90.9427083333721,-0,-280
-65,90.9843750000291,-0,-280
-65,91.0260416667152,-0,-280
-65,91.0677083333721,-0,-280
-65,91.1093750000291,-0,-280
-65,91.1510416667152,-0,-280
-65,91.1927083333721,-0,-280
-65,91.2343750000291,-0,-280
-65,91.2760416667152,-0,-280
-65,91.3177083333721,-0,-280
-65,91.3593750000291,-0,-280
-65,91.4010416667152,-0,-280
-65,91.4427083333721,-0,-280
-65,91.4843750000291,-0,-280
-65,91.5260416667152,-0,-280
-65,91.5677083333721,-0,-280
-65,91.6093750000291,-0,-280
-65,91.6510416667152,-0,-280
-65,91.6927083333721,-0,-280
-65,91.7343750000291,-0,-280
-65,91.7760416667152,-0,-280
-65,91.8177083333721,-0,-280
-65,91.8593750000291,-0,-280
-65,91.9010416667152,-0,-280
-65,91.9427083333721,-0,-280
-65,91.9843750000291,-0,-280
-65,92.0260416667152,-0,-280
-65,92.0677083333721,-0,-280
-65,92.1093750000291,-0,-280
-65,92.1510416667152,-0,-280
-65,92.1927083333721,-0,-280
-65,92.2343750000291,-0,-280
-65,92.2760416667152,-0,-280
-65,92.3177083333721,-0,-280
-65,92.3593750000291,-0,-280
-65,92.4010416667152,-0,-280
-65,92.4427083333721,-0,-280
-65,92.4843750000291,-0,-280
-65,92.5260416667152,-0,-280
-65,92.5677083333721,-0,-280
-65,92.6093750000291,-0.1905,-280
-65,92.6510416667152,-0.889,-280
-65,92.6927083333721,-1.016,-280
-65,92.7343750000291,-0.4445,-280
-65,92.7760416667152,-0,-280
-65,92.8177083333721,-0,-280
-65,92.8593750000291,-0,-280
-65,92.9010416667152,-0,-280
-65,92.9427083333721,-0,-280
-65,92.9843750000291,-2.54,-280
-65,93.0260416667152,-0,-280
-65,93.0677083333721,-0,-280
-65,93.1093750000291,-0,-280
-65,93.1510416667152,-0,-280
-65,93.1927083333721,-0,-280
-65,93.2343750000291,-0,-280
-65,93.2760416667152,-0,-280
-65,93.3177083333721,-0,-280
-65,93.3593750000291,-0,-280
-65,93.4010416667152,-0,-280
-65,93.4427083333721,-0,-280
-65,93.4843750000291,-0,-280
-65,93.5260416667152,-0,-280
-65,93.5677083333721,-0,-280
-65,93.6093750000291,-0,-280
-65,93.6510416667152,-0,-280
-65,93.6927083333721,-0,-280
-65,93.7343750000291,-0,-280
-65,93.7760416667152,-0,-280
-65,93.8177083333721,-0,-280
-65,93.8593750000291,-0,-280
-65,93.9010416667152,-0,-280
-65,93.9427083333721,-0,-280
-65,93.9843750000291,-0,-280
-65,94.0260416667152,-0,-280
-65,94.0677083333721,-0,-280
-65,94.1093750000291,-0,-280
-65,94.1510416667152,-0,-280
-65,94.1927083333721,-0,-280
-65,94.2343750000291,-0,-280
-65,94.2760416667152,-0,-280
-65,94.3177083333721,-0,-280
-65,94.3593750000291,-0,-280
-65,94.4010416667152,-0,-280
-65,94.4427083333721,-0,-280
-65,94.4843750000291,-0,-280
-65,94.5260416667152,-0,-280
-65,94.5677083333721,-0,-280
-65,94.6093750000291,-0.3175,-280
-65,94.6510416667152,-1.143,-280
-65,94.6927083333721,-0.254,-280
-65,94.7343750000291,-0.0635,-280
-65,94.7760416667152,-0,-280
-65,94.8177083333721,-0.0635,-280
-65,94.8593750000291,-0.127,-280
-65,94.9010416667152,-0,-280
-65,94.9427083333721,-0,-280
-65,94.9843750000291,-2.096,-280
-65,95.0260416667152,-0.4445,-280
-65,95.0677083333721,-0.127,-280
-65,95.1093750000291,-0.254,-280
-65,95.1510416667152,-0.6985,-280
-65,95.1927083333721,-0.635,-280
-65,95.2343750000291,-0.8255,-280
-65,95.2760416667152,-0.4445,-280
-65,95.3177083333721,-0.508,-280
-65,95.3593750000291,-0,-280
-65,95.4010416667152,-0,-280
-65,95.4427083333721,-0,-280
-65,95.4843750000291,-0,-280
-65,95.5260416667152,-0,-280
-65,95.5677083333721,-0,-280
-65,95.6093750000291,-0,-280
-65,95.6510416667152,-0,-280
-65,95.6927083333721,-0,-280
-65,95.7343750000291,-0,-280
-65,95.7760416667152,-0,-280
-65,95.8177083333721,-0,-280
-65,95.8593750000291,-0,-280
-65,95.9010416667152,-0,-280
-65,95.9427083333721,-0,-280
-65,95.9843750000291,-3.9375,-280
-65,96.0260416667152,-0,-280
-65,96.0677083333721,-0,-280
-65,96.1093750000291,-0,-280
-65,96.1510416667152,-0,-280
-65,96.1927083333721,-0,-280
-65,96.2343750000291,-0,-280
-65,96.2760416667152,-0,-280
-65,96.3177083333721,-0,-280
-65,96.3593750000291,-0,-280
-65,96.4010416667152,-0,-280
-65,96.4427083333721,-0,-280
-65,96.4843750000291,-0,-280
-65,96.5260416667152,-0,-280
-65,96.5677083333721,-0,-280
-65,96.6093750000291,-0,-280
-65,96.6510416667152,-0,-280
-65,96.6927083333721,-0,-280
-65,96.7343750000291,-0,-280
-65,96.7760416667152,-0,-280
-65,96.8177083333721,-0,-280
-65,96.8593750000291,-0,-280
-65,96.9010416667152,-0,-280
-65,96.9427083333721,-0,-280
-65,96.9843750000291,-0,-280
-65,97.0260416667152,-0,-280
-65,97.0677083333721,-0,-280
-65,97.1093750000291,-0,-280
-65,97.1510416667152,-0,-280
-65,97.1927083333721,-0,-280
-65,97.2343750000291,-0,-280
-65,97.2760416667152,-0,-280
-65,97.3177083333721,-0,-280
-65,97.3593750000291,-0,-280
-65,97.4010416667152,-0,-280
-65,97.4427083333721,-0,-280
-65,97.4843750000291,-0,-280
-65,97.5260416667152,-0,-280
-65,97.5677083333721,-0,-280
-65,97.6093750000291,-0,-280
-65,97.6510416667152,-0,-280
-65,97.6927083333721,-0,-280
-65,97.7343750000291,-0,-280
-65,97.7760416667152,-0,-280
-65,97.8177083333721,-0,-280
-65,97.8593750000291,-0,-280
-65,97.9010416667152,-0,-280
-65,97.9427083333721,-0,-280
-65,97.9843750000291,-0,-280
-65,98.0260416667152,-0,-280
-65,98.0677083333721,-0,-280
-65,98.1093750000291,-0,-280
-65,98.1510416667152,-0,-280
-65,98.1927083333721,-0,-280
-65,98.2343750000291,-0,-280
-65,98.2760416667152,-0,-280
-65,98.3177083333721,-0,-280
-65,98.3593750000291,-0,-280
-65,98.4010416667152,-0,-280
-65,98.4427083333721,-0,-280
-65,98.4843750000291,-0,-280
-65,98.5260416667152,-0,-280
-65,98.5677083333721,-0,-280
-65,98.6093750000291,-0,-280
-65,98.6510416667152,-0,-280
-65,98.6927083333721,-0.5715,-280
-65,98.7343750000291,-0.381,-280
-65,98.7760416667152,-0,-280
-65,98.8177083333721,-0,-280
-65,98.8593750000291,-0,-280
-65,98.9010416667152,-0,-280
-65,98.9427083333721,-0,-280
-65,98.9843750000291,-0.9525,-280
-65,99.0260416667152,-0,-280
-65,99.0677083333721,-0,-280
-65,99.1093750000291,-0,-280
-65,99.1510416667152,-0,-280
-65,99.1927083333721,-0,-280
-65,99.2343750000291,-0,-280
-65,99.2760416667152,-0,-280
-65,99.3177083333721,-0,-280
-65,99.3593750000291,-0,-280
-65,99.4010416667152,-0,-280
-65,99.4427083333721,-0,-280
-65,99.4843750000291,-0,-280
-65,99.5260416667152,-0,-280
-65,99.5677083333721,-0,-280
-65,99.6093750000291,-0,-280
-65,99.6510416667152,-0,-280
-65,99.6927083333721,-0,-280
-65,99.7343750000291,-0,-280
-65,99.7760416667152,-0,-280
-65,99.8177083333721,-0,-280
-65,99.8593750000291,-0,-280
-65,99.9010416667152,-0,-280
-65,99.9427083333721,-0,-280
-65,99.9843750000291,-0,-280
-65,100.026041666715,-0,-280
-65,100.067708333372,-0,-280
-65,100.109375000029,-0,-280
-65,100.151041666715,-0,-280
-65,100.192708333372,-0,-280
-65,100.234375000029,-0,-280
-65,100.276041666715,-0,-280
-65,100.317708333372,-0,-280
-65,100.359375000029,-0,-280
-65,100.401041666715,-0,-280
-65,100.442708333372,-0,-280
-65,100.484375000029,-0,-280
-65,100.526041666715,-0,-280
-65,100.567708333372,-0,-280
-65,100.609375000029,-0,-280
-65,100.651041666715,-0,-280
-65,100.692708333372,-0,-280
-65,100.734375000029,-0,-280
-65,100.776041666715,-0,-280
-65,100.817708333372,-0,-280
-65,100.859375000029,-0,-280
-65,100.901041666715,-0,-280
-65,100.942708333372,-0,-280
-65,100.984375000029,-0,-280
-65,101.026041666715,-0,-280
-65,101.067708333372,-0,-280
-65,101.109375000029,-0,-280
-65,101.151041666715,-0,-280
-65,101.192708333372,-0,-280
-65,101.234375000029,-0,-280
-65,101.276041666715,-0,-280
-65,101.317708333372,-0,-280
-65,101.359375000029,-0,-280
-65,101.401041666715,-0,-280
-65,101.442708333372,-0,-280
-65,101.484375000029,-0,-280
-65,101.526041666715,-0,-280
-65,101.567708333372,-0,-280
-65,101.609375000029,-0,-280
-65,101.651041666715,-0,-280
-65,101.692708333372,-0,-280
-65,101.734375000029,-0,-280
-65,101.776041666715,-0,-280
-65,101.817708333372,-0,-280
-65,101.859375000029,-0,-280
-65,101.901041666715,-0,-280
-65,101.942708333372,-0,-280
-65,101.984375000029,-0,-280
