depth,time,flux,theta
-15,77.20833333,0,0.114461538
-35,77.20833333,0,0.172833333
-55,77.20833333,0,0.236
-15,77.21875,0,0.114230769
-35,77.21875,0,0.173
-55,77.21875,0,0.235857143
-15,77.22916667,0,0.114153846
-35,77.22916667,0,0.173
-55,77.22916667,0,0.235857143
-15,77.23958333,0,0.114076923
-35,77.23958333,0,0.1725
-55,77.23958333,0,0.235857143
-15,77.25,0,0.114153846
-35,77.25,0,0.172666667
-55,77.25,0,0.235857143
-15,77.26041667,0,0.114153846
-35,77.26041667,0,0.172833333
-55,77.26041667,0,0.235857143
-15,77.27083333,0,0.114076923
-35,77.27083333,0,0.1725
-55,77.27083333,0,0.235857143
-15,77.28125,0,0.114076923
-35,77.28125,0,0.1725
-55,77.28125,0,0.235857143
-15,77.29166667,0,0.114076923
-35,77.29166667,0,0.172333333
-55,77.29166667,0,0.235857143
-15,77.30208333,-0.508,0.114076923
-35,77.30208333,-0.508,0.172333333
-55,77.30208333,-0.508,0.235857143
-15,77.3125,-1.524,0.114076923
-35,77.3125,-1.524,0.1725
-55,77.3125,-1.524,0.235857143
-15,77.32291667,-6.35,0.114230769
-35,77.32291667,-6.35,0.1725
-55,77.32291667,-6.35,0.235857143
-15,77.33333333,-0.508,0.115230769
-35,77.33333333,-0.508,0.1725
-55,77.33333333,-0.508,0.235857143
-15,77.34375,-0.254,0.116923077
-35,77.34375,-0.254,0.172666667
-55,77.34375,-0.254,0.235857143
-15,77.35416667,0,0.117692308
-35,77.35416667,0,0.1725
-55,77.35416667,0,0.235857143
-15,77.36458333,0,0.118153846
-35,77.36458333,0,0.172666667
-55,77.36458333,0,0.235857143
-15,77.375,0,0.118538462
-35,77.375,0,0.1725
-55,77.375,0,0.235857143
-15,77.38541667,0,0.118769231
-35,77.38541667,0,0.1725
-55,77.38541667,0,0.235857143
-15,77.39583333,-0.508,0.119153846
-35,77.39583333,-0.508,0.172666667
-55,77.39583333,-0.508,0.235857143
-15,77.40625,-1.27,0.119307692
-35,77.40625,-1.27,0.172333333
-55,77.40625,-1.27,0.235857143
-15,77.41666667,-1.27,0.119923077
-35,77.41666667,-1.27,0.172333333
-55,77.41666667,-1.27,0.235857143
-15,77.42708333,-1.016,0.121307692
-35,77.42708333,-1.016,0.1725
-55,77.42708333,-1.016,0.235857143
-15,77.4375,-1.016,0.123461538
-35,77.4375,-1.016,0.1725
-55,77.4375,-1.016,0.235714286
-15,77.44791667,-0.762,0.126769231
-35,77.44791667,-0.762,0.1725
-55,77.44791667,-0.762,0.235714286
-15,77.45833333,-0.508,0.131384615
-35,77.45833333,-0.508,0.1725
-55,77.45833333,-0.508,0.235714286
-15,77.46875,0,0.134384615
-35,77.46875,0,0.1725
-55,77.46875,0,0.235857143
-15,77.47916667,0,0.136461538
-35,77.47916667,0,0.1725
-55,77.47916667,0,0.236
-15,77.48958333,0,0.137923077
-35,77.48958333,0,0.1725
-55,77.48958333,0,0.235857143
-15,77.5,0,0.139615385
-35,77.5,0,0.1725
-55,77.5,0,0.235857143
-15,77.51041667,-0.508,0.141307692
-35,77.51041667,-0.508,0.1725
-55,77.51041667,-0.508,0.235857143
-15,77.52083333,-0.254,0.143461538
-35,77.52083333,-0.254,0.172666667
-55,77.52083333,-0.254,0.235857143
-15,77.53125,-0.254,0.145692308
-35,77.53125,-0.254,0.172666667
-55,77.53125,-0.254,0.235857143
-15,77.54166667,-0.254,0.147076923
-35,77.54166667,-0.254,0.172833333
-55,77.54166667,-0.254,0.235714286
-15,77.55208333,0,0.148461538
-35,77.55208333,0,0.172833333
-55,77.55208333,0,0.235714286
-15,77.5625,0,0.149461538
-35,77.5625,0,0.173
-55,77.5625,0,0.235714286
-15,77.57291667,0,0.150153846
-35,77.57291667,0,0.172833333
-55,77.57291667,0,0.235857143
-15,77.58333333,0,0.150692308
-35,77.58333333,0,0.173
-55,77.58333333,0,0.235714286
-15,77.59375,0,0.151153846
-35,77.59375,0,0.173166667
-55,77.59375,0,0.235714286
-15,77.60416667,0,0.151769231
-35,77.60416667,0,0.173166667
-55,77.60416667,0,0.235714286
-15,77.61458333,0,0.152
-35,77.61458333,0,0.173166667
-55,77.61458333,0,0.235714286
-15,77.625,0,0.152384615
-35,77.625,0,0.173166667
-55,77.625,0,0.235714286
-15,77.63541667,0,0.152692308
-35,77.63541667,0,0.173333333
-55,77.63541667,0,0.235714286
-15,77.64583333,0,0.152769231
-35,77.64583333,0,0.173333333
-55,77.64583333,0,0.235714286
-15,77.65625,0,0.153153846
-35,77.65625,0,0.173333333
-55,77.65625,0,0.235714286
-15,77.66666667,0,0.153153846
-35,77.66666667,0,0.1735
-55,77.66666667,0,0.235714286
-15,77.67708333,0,0.153307692
-35,77.67708333,0,0.1735
-55,77.67708333,0,0.235714286
-15,77.6875,0,0.153538462
-35,77.6875,0,0.173666667
-55,77.6875,0,0.235714286
-15,77.69791667,0,0.153461538
-35,77.69791667,0,0.173666667
-55,77.69791667,0,0.235714286
-15,77.70833333,0,0.153384615
-35,77.70833333,0,0.174166667
-55,77.70833333,0,0.235857143
-15,77.71875,0,0.153384615
-35,77.71875,0,0.174
-55,77.71875,0,0.235857143
-15,77.72916667,0,0.153307692
-35,77.72916667,0,0.174166667
-55,77.72916667,0,0.235857143
-15,77.73958333,0,0.153461538
-35,77.73958333,0,0.174
-55,77.73958333,0,0.235857143
-15,77.75,0,0.153230769
-35,77.75,0,0.174166667
-55,77.75,0,0.235857143
-15,77.76041667,0,0.153076923
-35,77.76041667,0,0.174166667
-55,77.76041667,0,0.235857143
-15,77.77083333,-0.508,0.153538462
-35,77.77083333,-0.508,0.1745
-55,77.77083333,-0.508,0.235857143
-15,77.78125,-0.254,0.153923077
-35,77.78125,-0.254,0.174666667
-55,77.78125,-0.254,0.235857143
-15,77.79166667,0,0.154461538
-35,77.79166667,0,0.1745
-55,77.79166667,0,0.235857143
-15,77.80208333,0,0.154615385
-35,77.80208333,0,0.174666667
-55,77.80208333,0,0.235857143
-15,77.8125,0,0.154923077
-35,77.8125,0,0.174666667
-55,77.8125,0,0.235857143
-15,77.82291667,0,0.155076923
-35,77.82291667,0,0.174666667
-55,77.82291667,0,0.235857143
-15,77.83333333,0,0.155076923
-35,77.83333333,0,0.174833333
-55,77.83333333,0,0.235857143
-15,77.84375,0,0.155076923
-35,77.84375,0,0.175
-55,77.84375,0,0.235857143
-15,77.85416667,0,0.155153846
-35,77.85416667,0,0.175
-55,77.85416667,0,0.236
-15,77.86458333,0,0.155230769
-35,77.86458333,0,0.175166667
-55,77.86458333,0,0.235857143
-15,77.875,0,0.155153846
-35,77.875,0,0.175333333
-55,77.875,0,0.235857143
-15,77.88541667,0,0.155
-35,77.88541667,0,0.175333333
-55,77.88541667,0,0.235857143
-15,77.89583333,0,0.155076923
-35,77.89583333,0,0.175333333
-55,77.89583333,0,0.236
-15,77.90625,0,0.155076923
-35,77.90625,0,0.1755
-55,77.90625,0,0.236142857
-15,77.91666667,0,0.155
-35,77.91666667,0,0.1755
-55,77.91666667,0,0.236142857
-15,77.92708333,0,0.154846154
-35,77.92708333,0,0.176
-55,77.92708333,0,0.236142857
-15,77.9375,0,0.154846154
-35,77.9375,0,0.176
-55,77.9375,0,0.236142857
-15,77.94791667,0,0.154769231
-35,77.94791667,0,0.176
-55,77.94791667,0,0.236142857
-15,77.95833333,0,0.154615385
-35,77.95833333,0,0.176166667
-55,77.95833333,0,0.236142857
-15,77.96875,0,0.154615385
-35,77.96875,0,0.176
-55,77.96875,0,0.236142857
-15,77.97916667,0,0.154538462
-35,77.97916667,0,0.176166667
-55,77.97916667,0,0.236142857
-15,77.98958333,-17.53,0.154538462
-35,77.98958333,-17.53,0.176166667
-55,77.98958333,-17.53,0.236142857
-15,78,0,0.154538462
-35,78,0,0.176166667
-55,78,0,0.236142857
-15,78.01041667,0,0.154538462
-35,78.01041667,0,0.176166667
-55,78.01041667,0,0.236142857
-15,78.02083333,0,0.154461538
-35,78.02083333,0,0.176333333
-55,78.02083333,0,0.236285714
-15,78.03125,0,0.154384615
-35,78.03125,0,0.176333333
-55,78.03125,0,0.236285714
-15,78.04166667,0,0.154230769
-35,78.04166667,0,0.1765
-55,78.04166667,0,0.236285714
-15,78.05208333,0,0.154230769
-35,78.05208333,0,0.176833333
-55,78.05208333,0,0.236285714
-15,78.0625,0,0.154230769
-35,78.0625,0,0.176833333
-55,78.0625,0,0.236428571
-15,78.07291667,0,0.154153846
-35,78.07291667,0,0.176833333
-55,78.07291667,0,0.236428571
-15,78.08333333,0,0.154153846
-35,78.08333333,0,0.177
-55,78.08333333,0,0.236428571
-15,78.09375,0,0.154076923
-35,78.09375,0,0.177
-55,78.09375,0,0.236428571
-15,78.10416667,0,0.154076923
-35,78.10416667,0,0.177333333
-55,78.10416667,0,0.236428571
-15,78.11458333,0,0.154
-35,78.11458333,0,0.177333333
-55,78.11458333,0,0.236428571
-15,78.125,0,0.153769231
-35,78.125,0,0.177333333
-55,78.125,0,0.236428571
-15,78.13541667,0,0.153846154
-35,78.13541667,0,0.177666667
-55,78.13541667,0,0.236428571
-15,78.14583333,0,0.153769231
-35,78.14583333,0,0.177666667
-55,78.14583333,0,0.236428571
-15,78.15625,0,0.153615385
-35,78.15625,0,0.1775
-55,78.15625,0,0.236428571
-15,78.16666667,0,0.153461538
-35,78.16666667,0,0.177666667
-55,78.16666667,0,0.236428571
-15,78.17708333,0,0.153384615
-35,78.17708333,0,0.177833333
-55,78.17708333,0,0.236428571
-15,78.1875,0,0.153384615
-35,78.1875,0,0.177666667
-55,78.1875,0,0.236428571
-15,78.19791667,0,0.153384615
-35,78.19791667,0,0.178
-55,78.19791667,0,0.236428571
-15,78.20833333,0,0.153384615
-35,78.20833333,0,0.178
-55,78.20833333,0,0.236571429
-15,78.21875,0,0.153076923
-35,78.21875,0,0.178
-55,78.21875,0,0.236571429
-15,78.22916667,0,0.153
-35,78.22916667,0,0.178
-55,78.22916667,0,0.236571429
-15,78.23958333,0,0.153
-35,78.23958333,0,0.178166667
-55,78.23958333,0,0.236571429
-15,78.25,0,0.153
-35,78.25,0,0.178
-55,78.25,0,0.236571429
-15,78.26041667,0,0.153230769
-35,78.26041667,0,0.178
-55,78.26041667,0,0.236571429
-15,78.27083333,0,0.153076923
-35,78.27083333,0,0.178166667
-55,78.27083333,0,0.236571429
-15,78.28125,0,0.153
-35,78.28125,0,0.178166667
-55,78.28125,0,0.236571429
-15,78.29166667,0,0.153
-35,78.29166667,0,0.178333333
-55,78.29166667,0,0.236714286
-15,78.30208333,0,0.152923077
-35,78.30208333,0,0.178333333
-55,78.30208333,0,0.236571429
-15,78.3125,0,0.152923077
-35,78.3125,0,0.178666667
-55,78.3125,0,0.236857143
-15,78.32291667,0,0.152692308
-35,78.32291667,0,0.178833333
-55,78.32291667,0,0.237
-15,78.33333333,0,0.152692308
-35,78.33333333,0,0.178833333
-55,78.33333333,0,0.236857143
-15,78.34375,0,0.152615385
-35,78.34375,0,0.178666667
-55,78.34375,0,0.236857143
-15,78.35416667,0,0.152538462
-35,78.35416667,0,0.178666667
-55,78.35416667,0,0.236857143
-15,78.36458333,0,0.152384615
-35,78.36458333,0,0.178833333
-55,78.36458333,0,0.237
-15,78.375,0,0.152230769
-35,78.375,0,0.178833333
-55,78.375,0,0.236857143
-15,78.38541667,0,0.152230769
-35,78.38541667,0,0.178833333
-55,78.38541667,0,0.237
-15,78.39583333,0,0.152153846
-35,78.39583333,0,0.179
-55,78.39583333,0,0.236857143
-15,78.40625,0,0.152076923
-35,78.40625,0,0.178833333
-55,78.40625,0,0.237142857
-15,78.41666667,0,0.151923077
-35,78.41666667,0,0.179166667
-55,78.41666667,0,0.237
-15,78.42708333,0,0.151692308
-35,78.42708333,0,0.179166667
-55,78.42708333,0,0.237142857
-15,78.4375,0,0.151461538
-35,78.4375,0,0.179333333
-55,78.4375,0,0.237
-15,78.44791667,0,0.151538462
-35,78.44791667,0,0.1795
-55,78.44791667,0,0.237
-15,78.45833333,0,0.151153846
-35,78.45833333,0,0.179666667
-55,78.45833333,0,0.237142857
-15,78.46875,0,0.151076923
-35,78.46875,0,0.179666667
-55,78.46875,0,0.237142857
-15,78.47916667,0,0.150846154
-35,78.47916667,0,0.179666667
-55,78.47916667,0,0.237142857
-15,78.48958333,0,0.150692308
-35,78.48958333,0,0.179666667
-55,78.48958333,0,0.237142857
-15,78.5,0,0.150307692
-35,78.5,0,0.179333333
-55,78.5,0,0.237142857
-15,78.51041667,0,0.15
-35,78.51041667,0,0.179666667
-55,78.51041667,0,0.237
-15,78.52083333,0,0.149846154
-35,78.52083333,0,0.179666667
-55,78.52083333,0,0.237
-15,78.53125,0,0.149692308
-35,78.53125,0,0.179833333
-55,78.53125,0,0.237
-15,78.54166667,0,0.149538462
-35,78.54166667,0,0.179833333
-55,78.54166667,0,0.237142857
-15,78.55208333,0,0.149384615
-35,78.55208333,0,0.179833333
-55,78.55208333,0,0.237142857
-15,78.5625,0,0.149153846
-35,78.5625,0,0.179666667
-55,78.5625,0,0.237
-15,78.57291667,0,0.148692308
-35,78.57291667,0,0.1795
-55,78.57291667,0,0.237142857
-15,78.58333333,0,0.148538462
-35,78.58333333,0,0.179666667
-55,78.58333333,0,0.237142857
-15,78.59375,0,0.148307692
-35,78.59375,0,0.179666667
-55,78.59375,0,0.237
-15,78.60416667,0,0.148153846
-35,78.60416667,0,0.179666667
-55,78.60416667,0,0.237142857
-15,78.61458333,0,0.147923077
-35,78.61458333,0,0.179666667
-55,78.61458333,0,0.236857143
-15,78.625,0,0.147846154
-35,78.625,0,0.179666667
-55,78.625,0,0.237
-15,78.63541667,0,0.147538462
-35,78.63541667,0,0.18
-55,78.63541667,0,0.237
-15,78.64583333,0,0.147384615
-35,78.64583333,0,0.18
-55,78.64583333,0,0.237
-15,78.65625,0,0.147076923
-35,78.65625,0,0.179666667
-55,78.65625,0,0.237
-15,78.66666667,0,0.146769231
-35,78.66666667,0,0.179666667
-55,78.66666667,0,0.237
-15,78.67708333,0,0.146538462
-35,78.67708333,0,0.179833333
-55,78.67708333,0,0.237142857
-15,78.6875,0,0.146384615
-35,78.6875,0,0.179666667
-55,78.6875,0,0.237142857
-15,78.69791667,0,0.146230769
-35,78.69791667,0,0.179666667
-55,78.69791667,0,0.237142857
-15,78.70833333,0,0.145923077
-35,78.70833333,0,0.179833333
-55,78.70833333,0,0.237142857
-15,78.71875,0,0.145615385
-35,78.71875,0,0.179666667
-55,78.71875,0,0.237285714
-15,78.72916667,0,0.145461538
-35,78.72916667,0,0.179666667
-55,78.72916667,0,0.237285714
-15,78.73958333,0,0.145307692
-35,78.73958333,0,0.179833333
-55,78.73958333,0,0.237285714
-15,78.75,0,0.145076923
-35,78.75,0,0.179833333
-55,78.75,0,0.237285714
-15,78.76041667,0,0.144846154
-35,78.76041667,0,0.18
-55,78.76041667,0,0.237285714
-15,78.77083333,0,0.144461538
-35,78.77083333,0,0.18
-55,78.77083333,0,0.237285714
-15,78.78125,0,0.144384615
-35,78.78125,0,0.18
-55,78.78125,0,0.237285714
-15,78.79166667,0,0.144153846
-35,78.79166667,0,0.179833333
-55,78.79166667,0,0.237285714
-15,78.80208333,0,0.144153846
-35,78.80208333,0,0.180166667
-55,78.80208333,0,0.237285714
-15,78.8125,0,0.144
-35,78.8125,0,0.180166667
-55,78.8125,0,0.237285714
-15,78.82291667,0,0.143615385
-35,78.82291667,0,0.18
-55,78.82291667,0,0.237285714
-15,78.83333333,0,0.143153846
-35,78.83333333,0,0.18
-55,78.83333333,0,0.237142857
-15,78.84375,0,0.143076923
-35,78.84375,0,0.18
-55,78.84375,0,0.237285714
-15,78.85416667,0,0.142923077
-35,78.85416667,0,0.180166667
-55,78.85416667,0,0.237285714
-15,78.86458333,0,0.142846154
-35,78.86458333,0,0.180166667
-55,78.86458333,0,0.237428571
-15,78.875,0,0.142461538
-35,78.875,0,0.180166667
-55,78.875,0,0.237428571
-15,78.88541667,0,0.142384615
-35,78.88541667,0,0.180166667
-55,78.88541667,0,0.237428571
-15,78.89583333,0,0.142384615
-35,78.89583333,0,0.180166667
-55,78.89583333,0,0.237428571
-15,78.90625,0,0.142
-35,78.90625,0,0.180166667
-55,78.90625,0,0.237428571
-15,78.91666667,0,0.141769231
-35,78.91666667,0,0.18
-55,78.91666667,0,0.237428571
-15,78.92708333,0,0.141769231
-35,78.92708333,0,0.18
-55,78.92708333,0,0.237428571
-15,78.9375,0,0.141461538
-35,78.9375,0,0.18
-55,78.9375,0,0.237428571
-15,78.94791667,0,0.141384615
-35,78.94791667,0,0.18
-55,78.94791667,0,0.237571429
-15,78.95833333,0,0.141461538
-35,78.95833333,0,0.18
-55,78.95833333,0,0.237571429
-15,78.96875,0,0.141
-35,78.96875,0,0.179833333
-55,78.96875,0,0.237571429
-15,78.97916667,0,0.141
-35,78.97916667,0,0.179666667
-55,78.97916667,0,0.237428571
-15,78.98958333,0,0.140692308
-35,78.98958333,0,0.179666667
-55,78.98958333,0,0.237571429
-15,79,0,0.140615385
-35,79,0,0.179833333
-55,79,0,0.237571429
-15,79.01041667,0,0.140615385
-35,79.01041667,0,0.179666667
-55,79.01041667,0,0.237571429
-15,79.02083333,0,0.140615385
-35,79.02083333,0,0.179666667
-55,79.02083333,0,0.237428571
-15,79.03125,0,0.140461538
-35,79.03125,0,0.179666667
-55,79.03125,0,0.237571429
-15,79.04166667,0,0.140230769
-35,79.04166667,0,0.179666667
-55,79.04166667,0,0.237571429
-15,79.05208333,0,0.140076923
-35,79.05208333,0,0.1795
-55,79.05208333,0,0.237571429
-15,79.0625,0,0.139846154
-35,79.0625,0,0.1795
-55,79.0625,0,0.237571429
-15,79.07291667,0,0.139923077
-35,79.07291667,0,0.1795
-55,79.07291667,0,0.237571429
-15,79.08333333,0,0.139846154
-35,79.08333333,0,0.1795
-55,79.08333333,0,0.237571429
-15,79.09375,0,0.139692308
-35,79.09375,0,0.179666667
-55,79.09375,0,0.237571429
-15,79.10416667,0,0.139461538
-35,79.10416667,0,0.179666667
-55,79.10416667,0,0.237571429
-15,79.11458333,0,0.139307692
-35,79.11458333,0,0.179666667
-55,79.11458333,0,0.237571429
-15,79.125,0,0.139461538
-35,79.125,0,0.179666667
-55,79.125,0,0.237571429
-15,79.13541667,0,0.139384615
-35,79.13541667,0,0.179666667
-55,79.13541667,0,0.237571429
-15,79.14583333,0,0.139384615
-35,79.14583333,0,0.1795
-55,79.14583333,0,0.237571429
-15,79.15625,0,0.139153846
-35,79.15625,0,0.179666667
-55,79.15625,0,0.237571429
-15,79.16666667,0,0.139
-35,79.16666667,0,0.179666667
-55,79.16666667,0,0.237571429
-15,79.17708333,0,0.138846154
-35,79.17708333,0,0.1795
-55,79.17708333,0,0.237428571
-15,79.1875,0,0.138846154
-35,79.1875,0,0.1795
-55,79.1875,0,0.237428571
-15,79.19791667,0,0.138846154
-35,79.19791667,0,0.1795
-55,79.19791667,0,0.237428571
-15,79.20833333,0,0.138615385
-35,79.20833333,0,0.1795
-55,79.20833333,0,0.237428571
-15,79.21875,0,0.138538462
-35,79.21875,0,0.1795
-55,79.21875,0,0.237285714
-15,79.22916667,0,0.138538462
-35,79.22916667,0,0.179333333
-55,79.22916667,0,0.237285714
-15,79.23958333,0,0.138538462
-35,79.23958333,0,0.179166667
-55,79.23958333,0,0.237285714
-15,79.25,0,0.138384615
-35,79.25,0,0.179166667
-55,79.25,0,0.237285714
-15,79.26041667,0,0.138307692
-35,79.26041667,0,0.179166667
-55,79.26041667,0,0.237142857
-15,79.27083333,0,0.138230769
-35,79.27083333,0,0.179166667
-55,79.27083333,0,0.237142857
-15,79.28125,0,0.138230769
-35,79.28125,0,0.179166667
-55,79.28125,0,0.237142857
-15,79.29166667,0,0.138230769
-35,79.29166667,0,0.179166667
-55,79.29166667,0,0.237142857
-15,79.30208333,0,0.138153846
-35,79.30208333,0,0.179166667
-55,79.30208333,0,0.237142857
-15,79.3125,0,0.138153846
-35,79.3125,0,0.179166667
-55,79.3125,0,0.237
-15,79.32291667,0,0.138
-35,79.32291667,0,0.179166667
-55,79.32291667,0,0.237142857
-15,79.33333333,0,0.138
-35,79.33333333,0,0.179166667
-55,79.33333333,0,0.237
-15,79.34375,0,0.138
-35,79.34375,0,0.179166667
-55,79.34375,0,0.237142857
-15,79.35416667,0,0.137923077
-35,79.35416667,0,0.179
-55,79.35416667,0,0.237
-15,79.36458333,0,0.137923077
-35,79.36458333,0,0.179
-55,79.36458333,0,0.237
-15,79.375,0,0.137846154
-35,79.375,0,0.179
-55,79.375,0,0.237
-15,79.38541667,0,0.137769231
-35,79.38541667,0,0.179
-55,79.38541667,0,0.237
-15,79.39583333,0,0.137615385
-35,79.39583333,0,0.179
-55,79.39583333,0,0.237
-15,79.40625,0,0.137615385
-35,79.40625,0,0.179
-55,79.40625,0,0.236857143
-15,79.41666667,0,0.137538462
-35,79.41666667,0,0.179
-55,79.41666667,0,0.237142857
-15,79.42708333,0,0.137538462
-35,79.42708333,0,0.178666667
-55,79.42708333,0,0.237142857
-15,79.4375,0,0.137615385
-35,79.4375,0,0.178666667
-55,79.4375,0,0.237
-15,79.44791667,0,0.137692308
-35,79.44791667,0,0.178666667
-55,79.44791667,0,0.237
-15,79.45833333,0,0.137692308
-35,79.45833333,0,0.178666667
-55,79.45833333,0,0.237
-15,79.46875,0,0.137538462
-35,79.46875,0,0.178666667
-55,79.46875,0,0.237142857
-15,79.47916667,0,0.137538462
-35,79.47916667,0,0.178666667
-55,79.47916667,0,0.237
-15,79.48958333,0,0.137384615
-35,79.48958333,0,0.178666667
-55,79.48958333,0,0.237
-15,79.5,0,0.137615385
-35,79.5,0,0.178666667
-55,79.5,0,0.237142857
-15,79.51041667,0,0.137461538
-35,79.51041667,0,0.178666667
-55,79.51041667,0,0.237
-15,79.52083333,0,0.137461538
-35,79.52083333,0,0.178666667
-55,79.52083333,0,0.237
-15,79.53125,0,0.137461538
-35,79.53125,0,0.178666667
-55,79.53125,0,0.237
-15,79.54166667,0,0.137461538
-35,79.54166667,0,0.178666667
-55,79.54166667,0,0.237
-15,79.55208333,0,0.137461538
-35,79.55208333,0,0.178666667
-55,79.55208333,0,0.237142857
-15,79.5625,0,0.137461538
-35,79.5625,0,0.178666667
-55,79.5625,0,0.237
-15,79.57291667,0,0.137538462
-35,79.57291667,0,0.178666667
-55,79.57291667,0,0.237
-15,79.58333333,0,0.137461538
-35,79.58333333,0,0.178666667
-55,79.58333333,0,0.237
-15,79.59375,0,0.137538462
-35,79.59375,0,0.178666667
-55,79.59375,0,0.237
-15,79.60416667,0,0.137615385
-35,79.60416667,0,0.178666667
-55,79.60416667,0,0.237
-15,79.61458333,0,0.137538462
-35,79.61458333,0,0.178666667
-55,79.61458333,0,0.237
-15,79.625,0,0.137538462
-35,79.625,0,0.178666667
-55,79.625,0,0.237
-15,79.63541667,0,0.137307692
-35,79.63541667,0,0.178666667
-55,79.63541667,0,0.237142857
-15,79.64583333,0,0.137461538
-35,79.64583333,0,0.1785
-55,79.64583333,0,0.237285714
-15,79.65625,0,0.137307692
-35,79.65625,0,0.178666667
-55,79.65625,0,0.237142857
-15,79.66666667,0,0.137230769
-35,79.66666667,0,0.1785
-55,79.66666667,0,0.237285714
-15,79.67708333,0,0.137230769
-35,79.67708333,0,0.178666667
-55,79.67708333,0,0.237142857
-15,79.6875,0,0.137
-35,79.6875,0,0.178666667
-55,79.6875,0,0.237142857
-15,79.69791667,0,0.136923077
-35,79.69791667,0,0.178666667
-55,79.69791667,0,0.237285714
-15,79.70833333,0,0.136846154
-35,79.70833333,0,0.178666667
-55,79.70833333,0,0.237285714
-15,79.71875,0,0.136846154
-35,79.71875,0,0.178666667
-55,79.71875,0,0.237571429
-15,79.72916667,0,0.136846154
-35,79.72916667,0,0.178666667
-55,79.72916667,0,0.237285714
-15,79.73958333,0,0.136692308
-35,79.73958333,0,0.178833333
-55,79.73958333,0,0.237285714
-15,79.75,0,0.136538462
-35,79.75,0,0.178833333
-55,79.75,0,0.237428571
-15,79.76041667,0,0.136461538
-35,79.76041667,0,0.178833333
-55,79.76041667,0,0.237428571
-15,79.77083333,0,0.136384615
-35,79.77083333,0,0.178833333
-55,79.77083333,0,0.237428571
-15,79.78125,0,0.136230769
-35,79.78125,0,0.178833333
-55,79.78125,0,0.237428571
-15,79.79166667,0,0.136153846
-35,79.79166667,0,0.178833333
-55,79.79166667,0,0.237428571
-15,79.80208333,0,0.135923077
-35,79.80208333,0,0.178833333
-55,79.80208333,0,0.237428571
-15,79.8125,0,0.135846154
-35,79.8125,0,0.178833333
-55,79.8125,0,0.237428571
-15,79.82291667,0,0.135769231
-35,79.82291667,0,0.179
-55,79.82291667,0,0.237428571
-15,79.83333333,0,0.135615385
-35,79.83333333,0,0.179
-55,79.83333333,0,0.237285714
-15,79.84375,0,0.135461538
-35,79.84375,0,0.179
-55,79.84375,0,0.237428571
-15,79.85416667,0,0.135153846
-35,79.85416667,0,0.179
-55,79.85416667,0,0.237285714
-15,79.86458333,0,0.135076923
-35,79.86458333,0,0.179
-55,79.86458333,0,0.237285714
-15,79.875,0,0.134692308
-35,79.875,0,0.179
-55,79.875,0,0.237285714
-15,79.88541667,0,0.134692308
-35,79.88541667,0,0.179
-55,79.88541667,0,0.237428571
-15,79.89583333,0,0.134615385
-35,79.89583333,0,0.179
-55,79.89583333,0,0.237285714
-15,79.90625,0,0.134538462
-35,79.90625,0,0.179
-55,79.90625,0,0.237285714
-15,79.91666667,0,0.134307692
-35,79.91666667,0,0.179
-55,79.91666667,0,0.237428571
-15,79.92708333,0,0.134230769
-35,79.92708333,0,0.178833333
-55,79.92708333,0,0.237285714
-15,79.9375,0,0.133923077
-35,79.9375,0,0.178833333
-55,79.9375,0,0.237142857
-15,79.94791667,0,0.133846154
-35,79.94791667,0,0.178833333
-55,79.94791667,0,0.237285714
-15,79.95833333,0,0.133615385
-35,79.95833333,0,0.178833333
-55,79.95833333,0,0.237285714
-15,79.96875,0,0.133769231
-35,79.96875,0,0.178666667
-55,79.96875,0,0.237285714
-15,79.97916667,0,0.133692308
-35,79.97916667,0,0.178666667
-55,79.97916667,0,0.237428571
-15,79.98958333,0,0.133615385
-35,79.98958333,0,0.178666667
-55,79.98958333,0,0.237142857
-15,80,0,0.133461538
-35,80,0,0.1785
-55,80,0,0.237142857
-15,80.01041667,0,0.133307692
-35,80.01041667,0,0.1785
-55,80.01041667,0,0.237285714
-15,80.02083333,0,0.133153846
-35,80.02083333,0,0.1785
-55,80.02083333,0,0.237285714
-15,80.03125,0,0.133
-35,80.03125,0,0.1785
-55,80.03125,0,0.237285714
-15,80.04166667,0,0.132846154
-35,80.04166667,0,0.1785
-55,80.04166667,0,0.237428571
-15,80.05208333,0,0.133
-35,80.05208333,0,0.178333333
-55,80.05208333,0,0.237285714
-15,80.0625,0,0.132769231
-35,80.0625,0,0.178166667
-55,80.0625,0,0.237142857
-15,80.07291667,0,0.132692308
-35,80.07291667,0,0.178166667
-55,80.07291667,0,0.237142857
-15,80.08333333,0,0.132615385
-35,80.08333333,0,0.178
-55,80.08333333,0,0.237142857
-15,80.09375,0,0.132538462
-35,80.09375,0,0.178
-55,80.09375,0,0.237142857
-15,80.10416667,0,0.132461538
-35,80.10416667,0,0.178
-55,80.10416667,0,0.237142857
-15,80.11458333,0,0.132461538
-35,80.11458333,0,0.178
-55,80.11458333,0,0.237142857
-15,80.125,0,0.132230769
-35,80.125,0,0.178166667
-55,80.125,0,0.237142857
-15,80.13541667,0,0.132307692
-35,80.13541667,0,0.178
-55,80.13541667,0,0.237142857
-15,80.14583333,0,0.132230769
-35,80.14583333,0,0.178166667
-55,80.14583333,0,0.237142857
-15,80.15625,0,0.132
-35,80.15625,0,0.178
