depth,time,flux,theta
-35,121.317708333372,-0,0.1945
-55,121.317708333372,-0,0.257178571428571
-15,121.359375000029,-0,0.148230769230769
-35,121.359375000029,-0,0.194541666666667
-55,121.359375000029,-0,0.257214285714286
-15,121.401041666715,-0,0.149711538461538
-35,121.401041666715,-0,0.1945
-55,121.401041666715,-0,0.257321428571429
-15,121.442708333372,-0,0.150865384615385
-35,121.442708333372,-0,0.1945
-55,121.442708333372,-0,0.257214285714286
-15,121.484375000029,-0,0.151846153846154
-35,121.484375000029,-0,0.1945
-55,121.484375000029,-0,0.257071428571429
-15,121.526041666715,-0,0.15225
-35,121.526041666715,-0,0.194666666666667
-55,121.526041666715,-0,0.257107142857143
-15,121.567708333372,-0,0.152269230769231
-35,121.567708333372,-0,0.195125
-55,121.567708333372,-0,0.257142857142857
-15,121.609375000029,-0,0.152057692307692
-35,121.609375000029,-0,0.195166666666667
-55,121.609375000029,-0,0.257107142857143
-15,121.651041666715,-0,0.151653846153846
-35,121.651041666715,-0,0.195041666666667
-55,121.651041666715,-0,0.257142857142857
-15,121.692708333372,-0,0.15125
-35,121.692708333372,-0,0.195333333333333
-55,121.692708333372,-0,0.257178571428571
-15,121.734375000029,-0,0.150730769230769
-35,121.734375000029,-0,0.195583333333333
-55,121.734375000029,-0,0.257107142857143
-15,121.776041666715,-0,0.150211538461538
-35,121.776041666715,-0,0.195666666666667
-55,121.776041666715,-0,0.257107142857143
-15,121.817708333372,-0,0.149826923076923
-35,121.817708333372,-0,0.195583333333333
-55,121.817708333372,-0,0.257071428571429
-15,121.859375000029,-0,0.149230769230769
-35,121.859375000029,-0,0.195666666666667
-55,121.859375000029,-0,0.257071428571429
-15,121.901041666715,-0,0.148903846153846
-35,121.901041666715,-0,0.195541666666667
-55,121.901041666715,-0,0.257107142857143
-15,121.942708333372,-0,0.148519230769231
-35,121.942708333372,-0,0.195416666666667
-55,121.942708333372,-0,0.257035714285714
-15,121.984375000029,-0,0.148269230769231
-35,121.984375000029,-0,0.195166666666667
-55,121.984375000029,-0,0.256928571428571
-15,122.026041666715,-0,0.147942307692308
-35,122.026041666715,-0,0.195166666666667
-55,122.026041666715,-0,0.256928571428571
-15,122.067708333372,-0,0.147961538461538
-35,122.067708333372,-0,0.195125
-55,122.067708333372,-0,0.256964285714286
-15,122.109375000029,-0,0.147807692307692
-35,122.109375000029,-0,0.194791666666667
-55,122.109375000029,-0,0.256857142857143
-15,122.151041666715,-0,0.147576923076923
-35,122.151041666715,-0,0.194666666666667
-55,122.151041666715,-0,0.256857142857143
-15,122.192708333372,-0,0.147423076923077
-35,122.192708333372,-0,0.194708333333333
-55,122.192708333372,-0,0.256892857142857
-15,122.234375000029,-0,0.147461538461538
-35,122.234375000029,-0,0.194791666666667
-55,122.234375000029,-0,0.257035714285714
-15,122.276041666715,-0,0.147384615384615
-35,122.276041666715,-0,0.194625
-55,122.276041666715,-0,0.256964285714286
-15,122.317708333372,-0,0.147288461538462
-35,122.317708333372,-0,0.194541666666667
-55,122.317708333372,-0,0.256964285714286
-15,122.359375000029,-0,0.147230769230769
-35,122.359375000029,-0,0.194458333333333
-55,122.359375000029,-0,0.257035714285714
-15,122.401041666715,-0,0.147173076923077
-35,122.401041666715,-0,0.1945
-55,122.401041666715,-0,0.257107142857143
-15,122.442708333372,-0,0.147
-35,122.442708333372,-0,0.194416666666667
-55,122.442708333372,-0,0.257178571428571
-15,122.484375000029,-0,0.146826923076923
-35,122.484375000029,-0,0.194375
-55,122.484375000029,-0,0.257178571428571
-15,122.526041666715,-0,0.146846153846154
-35,122.526041666715,-0,0.194291666666667
-55,122.526041666715,-0,0.257071428571429
-15,122.567708333372,-0,0.14675
-35,122.567708333372,-0,0.194208333333333
-55,122.567708333372,-0,0.257
-15,122.609375000029,-0,0.146288461538462
-35,122.609375000029,-0,0.194166666666667
-55,122.609375000029,-0,0.257035714285714
-15,122.651041666715,-0,0.146038461538462
-35,122.651041666715,-0,0.194166666666667
-55,122.651041666715,-0,0.257
-15,122.692708333372,-0,0.145730769230769
-35,122.692708333372,-0,0.194166666666667
-55,122.692708333372,-0,0.257035714285714
-15,122.734375000029,-0,0.145384615384615
-35,122.734375000029,-0,0.194166666666667
-55,122.734375000029,-0,0.256964285714286
-15,122.776041666715,-0,0.144961538461538
-35,122.776041666715,-0,0.194
-55,122.776041666715,-0,0.257
-15,122.817708333372,-0,0.1445
-35,122.817708333372,-0,0.193916666666667
-55,122.817708333372,-0,0.257
-15,122.859375000029,-0,0.144288461538462
-35,122.859375000029,-0,0.19375
-55,122.859375000029,-0,0.257
-15,122.901041666715,-0,0.143942307692308
-35,122.901041666715,-0,0.193583333333333
-55,122.901041666715,-0,0.256928571428571
-15,122.942708333372,-0,0.143653846153846
-35,122.942708333372,-0,0.193541666666667
-55,122.942708333372,-0,0.256821428571429
-15,122.984375000029,-0,0.143403846153846
-35,122.984375000029,-0,0.1935
-55,122.984375000029,-0,0.256821428571429
-15,123.026041666715,-0,0.143269230769231
-35,123.026041666715,-0,0.193416666666667
-55,123.026041666715,-0,0.256571428571429
-15,123.067708333372,-0,0.143019230769231
-35,123.067708333372,-0,0.193083333333333
-55,123.067708333372,-0,0.256357142857143
-15,123.109375000029,-0,0.142865384615385
-35,123.109375000029,-0,0.192958333333333
-55,123.109375000029,-0,0.256107142857143
-15,123.151041666715,-0,0.142730769230769
-35,123.151041666715,-0,0.192833333333333
-55,123.151041666715,-0,0.256178571428571
-15,123.192708333372,-0,0.142692307692308
-35,123.192708333372,-0,0.192708333333333
-55,123.192708333372,-0,0.256107142857143
-15,123.234375000029,-0,0.142634615384615
-35,123.234375000029,-0,0.1925
-55,123.234375000029,-0,0.256035714285714
-15,123.276041666715,-0,0.142384615384615
-35,123.276041666715,-0,0.192458333333333
-55,123.276041666715,-0,0.256
-15,123.317708333372,-0,0.142230769230769
-35,123.317708333372,-0,0.192291666666667
-55,123.317708333372,-0,0.256035714285714
-15,123.359375000029,-0,0.142115384615385
-35,123.359375000029,-0,0.192333333333333
-55,123.359375000029,-0,0.255892857142857
-15,123.401041666715,-0,0.142115384615385
-35,123.401041666715,-0,0.19225
-55,123.401041666715,-0,0.255857142857143
-15,123.442708333372,-0,0.142076923076923
-35,123.442708333372,-0,0.192
-55,123.442708333372,-0,0.255857142857143
-15,123.484375000029,-0,0.142096153846154
-35,123.484375000029,-0,0.192041666666667
-55,123.484375000029,-0,0.255821428571429
-15,123.526041666715,-0,0.142038461538462
-35,123.526041666715,-0,0.191833333333333
-55,123.526041666715,-0,0.255714285714286
-15,123.567708333372,-0,0.141942307692308
-35,123.567708333372,-0,0.191625
-55,123.567708333372,-0,0.255714285714286
-15,123.609375000029,-0,0.141903846153846
-35,123.609375000029,-0,0.1915
-55,123.609375000029,-0,0.255642857142857
-15,123.651041666715,-0,0.141653846153846
-35,123.651041666715,-0,0.1915
-55,123.651041666715,-0,0.255678571428571
-15,123.692708333372,-0,0.1415
-35,123.692708333372,-0,0.19125
-55,123.692708333372,-0,0.255678571428571
-15,123.734375000029,-0,0.141288461538462
-35,123.734375000029,-0,0.19125
-55,123.734375000029,-0,0.255642857142857
-15,123.776041666715,-0,0.141019230769231
-35,123.776041666715,-0,0.191041666666667
-55,123.776041666715,-0,0.255607142857143
-15,123.817708333372,-0,0.140634615384615
-35,123.817708333372,-0,0.191125
-55,123.817708333372,-0,0.255678571428571
-15,123.859375000029,-0,0.140403846153846
-35,123.859375000029,-0,0.191041666666667
-55,123.859375000029,-0,0.2555
-15,123.901041666715,-0,0.140192307692308
-35,123.901041666715,-0,0.191041666666667
-55,123.901041666715,-0,0.255464285714286
-15,123.942708333372,-0,0.140076923076923
-35,123.942708333372,-0,0.191
-55,123.942708333372,-0,0.255357142857143
-15,123.984375000029,-0,0.139865384615385
-35,123.984375000029,-0,0.190875
-55,123.984375000029,-0,0.255392857142857
-15,124.026041666715,-0,0.139596153846154
-35,124.026041666715,-0,0.190916666666667
-55,124.026041666715,-0,0.255107142857143
-15,124.067708333372,-0,0.139615384615385
-35,124.067708333372,-0,0.190708333333333
-55,124.067708333372,-0,0.255142857142857
-15,124.109375000029,-0,0.139519230769231
-35,124.109375000029,-0,0.190541666666667
-55,124.109375000029,-0,0.255
-15,124.151041666715,-0,0.139557692307692
-35,124.151041666715,-0,0.190375
-55,124.151041666715,-0,0.255
-15,124.192708333372,-0,0.139538461538462
-35,124.192708333372,-0,0.190166666666667
-55,124.192708333372,-0,0.254928571428571
-15,124.234375000029,-0,0.139480769230769
-35,124.234375000029,-0,0.190166666666667
-55,124.234375000029,-0,0.255
-15,124.276041666715,-0,0.139461538461538
-35,124.276041666715,-0,0.190291666666667
-55,124.276041666715,-0,0.254857142857143
-15,124.317708333372,-0,0.139461538461538
-35,124.317708333372,-0,0.190166666666667
-55,124.317708333372,-0,0.254857142857143
-15,124.359375000029,-0,0.139519230769231
-35,124.359375000029,-0,0.190083333333333
-55,124.359375000029,-0,0.254785714285714
-15,124.401041666715,-0,0.139230769230769
-35,124.401041666715,-0,0.19
-55,124.401041666715,-0,0.254642857142857
-15,124.442708333372,-0,0.139423076923077
-35,124.442708333372,-0,0.189958333333333
-55,124.442708333372,-0,0.254464285714286
-15,124.484375000029,-0,0.139326923076923
-35,124.484375000029,-0,0.189833333333333
-55,124.484375000029,-0,0.254357142857143
-15,124.526041666715,-0,0.139403846153846
-35,124.526041666715,-0,0.189833333333333
-55,124.526041666715,-0,0.254321428571429
-15,124.567708333372,-0,0.139365384615385
-35,124.567708333372,-0,0.189708333333333
-55,124.567708333372,-0,0.254285714285714
-15,124.609375000029,-0,0.139230769230769
-35,124.609375000029,-0,0.18975
-55,124.609375000029,-0,0.254321428571429
-15,124.651041666715,-0,0.139076923076923
-35,124.651041666715,-0,0.189583333333333
-55,124.651041666715,-0,0.254285714285714
-15,124.692708333372,-0,0.138980769230769
-35,124.692708333372,-0,0.189541666666667
-55,124.692708333372,-0,0.254285714285714
-15,124.734375000029,-0,0.138634615384615
-35,124.734375000029,-0,0.1895
-55,124.734375000029,-0,0.254285714285714
-15,124.776041666715,-0,0.138269230769231
-35,124.776041666715,-0,0.189541666666667
-55,124.776041666715,-0,0.25425
-15,124.817708333372,-0,0.137903846153846
-35,124.817708333372,-0,0.1895
-55,124.817708333372,-0,0.254178571428571
-15,124.859375000029,-0,0.137769230769231
-35,124.859375000029,-0,0.18925
-55,124.859375000029,-0,0.254178571428571
-15,124.901041666715,-0,0.137692307692308
-35,124.901041666715,-0,0.189
-55,124.901041666715,-0,0.254142857142857
-15,124.942708333372,-0,0.137403846153846
-35,124.942708333372,-0,0.189
-55,124.942708333372,-0,0.253892857142857
-15,124.984375000029,-0,0.137153846153846
-35,124.984375000029,-0,0.189
-55,124.984375000029,-0,0.253785714285714
-15,125.026041666715,-0,0.137153846153846
-35,125.026041666715,-0,0.188833333333333
-55,125.026041666715,-0,0.253785714285714
-15,125.067708333372,-0,0.137096153846154
-35,125.067708333372,-0,0.188708333333333
-55,125.067708333372,-0,0.253607142857143
-15,125.109375000029,-0,0.137038461538462
-35,125.109375000029,-0,0.188791666666667
-55,125.109375000029,-0,0.253785714285714
-15,125.151041666715,-0,0.136923076923077
-35,125.151041666715,-0,0.188583333333333
-55,125.151041666715,-0,0.253714285714286
-15,125.192708333372,-0,0.136846153846154
-35,125.192708333372,-0,0.1885
-55,125.192708333372,-0,0.2535
-15,125.234375000029,-0,0.136846153846154
-35,125.234375000029,-0,0.1885
-55,125.234375000029,-0,0.253571428571429
-15,125.276041666715,-0,0.136846153846154
-35,125.276041666715,-0,0.1885
-55,125.276041666715,-0,0.253642857142857
-15,125.317708333372,-0,0.136769230769231
-35,125.317708333372,-0,0.188416666666667
-55,125.317708333372,-0,0.253535714285714
-15,125.359375000029,-0,0.136807692307692
-35,125.359375000029,-0,0.188208333333333
-55,125.359375000029,-0,0.253428571428571
-15,125.401041666715,-0.254,0.137115384615385
-35,125.401041666715,-0.254,0.188125
-55,125.401041666715,-0.254,0.253357142857143
-15,125.442708333372,-0.254,0.137192307692308
-35,125.442708333372,-0.254,0.188
-55,125.442708333372,-0.254,0.253214285714286
-15,125.484375000029,-0,0.137461538461538
-35,125.484375000029,-0,0.187958333333333
-55,125.484375000029,-0,0.253035714285714
-15,125.526041666715,-0,0.137403846153846
-35,125.526041666715,-0,0.188166666666667
-55,125.526041666715,-0,0.253071428571429
-15,125.567708333372,-0,0.137576923076923
-35,125.567708333372,-0,0.188208333333333
-55,125.567708333372,-0,0.253
-15,125.609375000029,-0,0.137557692307692
-35,125.609375000029,-0,0.188166666666667
-55,125.609375000029,-0,0.253071428571429
-15,125.651041666715,-0,0.137365384615385
-35,125.651041666715,-0,0.187916666666667
-55,125.651041666715,-0,0.253107142857143
-15,125.692708333372,-0,0.136980769230769
-35,125.692708333372,-0,0.188083333333333
-55,125.692708333372,-0,0.253142857142857
-15,125.734375000029,-0,0.140192307692308
-35,125.734375000029,-0,0.188083333333333
-55,125.734375000029,-0,0.253142857142857
-15,125.776041666715,-0,0.154615384615385
-35,125.776041666715,-0,0.188125
-55,125.776041666715,-0,0.2535
-15,125.817708333372,-0,0.150038461538462
-35,125.817708333372,-0,0.188708333333333
-55,125.817708333372,-0,0.253642857142857
-15,125.859375000029,-0,0.149807692307692
-35,125.859375000029,-0,0.189583333333333
-55,125.859375000029,-0,0.253678571428571
-15,125.901041666715,-0,0.150288461538462
-35,125.901041666715,-0,0.190375
-55,125.901041666715,-0,0.25375
-15,125.942708333372,-0,0.150884615384615
-35,125.942708333372,-0,0.191125
-55,125.942708333372,-0,0.253714285714286
-15,125.984375000029,-0,0.151346153846154
-35,125.984375000029,-0,0.191625
-55,125.984375000029,-0,0.253892857142857
-15,126.026041666715,-0,0.151846153846154
-35,126.026041666715,-0,0.192166666666667
-55,126.026041666715,-0,0.254071428571429
-15,126.067708333372,-0,0.152346153846154
-35,126.067708333372,-0,0.192458333333333
-55,126.067708333372,-0,0.254071428571429
-15,126.109375000029,-0,0.152865384615385
-35,126.109375000029,-0,0.1925
-55,126.109375000029,-0,0.254178571428571
-15,126.151041666715,-0,0.153096153846154
-35,126.151041666715,-0,0.192875
-55,126.151041666715,-0,0.254107142857143
-15,126.192708333372,-0,0.153307692307692
-35,126.192708333372,-0,0.193
-55,126.192708333372,-0,0.254
-15,126.234375000029,-0,0.153461538461538
-35,126.234375000029,-0,0.193083333333333
-55,126.234375000029,-0,0.25425
-15,126.276041666715,-0,0.153557692307692
-35,126.276041666715,-0,0.193208333333333
-55,126.276041666715,-0,0.254357142857143
-15,126.317708333372,-0,0.153634615384615
-35,126.317708333372,-0,0.1935
-55,126.317708333372,-0,0.254357142857143
-15,126.359375000029,-0,0.153692307692308
-35,126.359375000029,-0,0.193666666666667
-55,126.359375000029,-0,0.254357142857143
-15,126.401041666715,-0,0.153923076923077
-35,126.401041666715,-0,0.193708333333333
-55,126.401041666715,-0,0.254428571428571
-15,126.442708333372,-0,0.153980769230769
-35,126.442708333372,-0,0.193958333333333
-55,126.442708333372,-0,0.254428571428571
-15,126.484375000029,-0,0.153846153846154
-35,126.484375000029,-0,0.194
-55,126.484375000029,-0,0.254392857142857
-15,126.526041666715,-0,0.15375
-35,126.526041666715,-0,0.194166666666667
-55,126.526041666715,-0,0.254428571428571
-15,126.567708333372,-0,0.153461538461538
-35,126.567708333372,-0,0.194166666666667
-55,126.567708333372,-0,0.254428571428571
-15,126.609375000029,-0,0.153038461538462
-35,126.609375000029,-0,0.194541666666667
-55,126.609375000029,-0,0.2545
-15,126.651041666715,-0,0.152557692307692
-35,126.651041666715,-0,0.19475
-55,126.651041666715,-0,0.254678571428571
-15,126.692708333372,-0,0.152096153846154
-35,126.692708333372,-0,0.194875
-55,126.692708333372,-0,0.254678571428571
-15,126.734375000029,-0,0.151557692307692
-35,126.734375000029,-0,0.194708333333333
-55,126.734375000029,-0,0.254714285714286
-15,126.776041666715,-0,0.151153846153846
-35,126.776041666715,-0,0.194666666666667
-55,126.776041666715,-0,0.254678571428571
-15,126.817708333372,-0,0.150673076923077
-35,126.817708333372,-0,0.194791666666667
-55,126.817708333372,-0,0.254678571428571
-15,126.859375000029,-0,0.150192307692308
-35,126.859375000029,-0,0.194625
-55,126.859375000029,-0,0.254642857142857
-15,126.901041666715,-0,0.149846153846154
-35,126.901041666715,-0,0.194833333333333
-55,126.901041666715,-0,0.254571428571429
-15,126.942708333372,-0,0.149538461538462
-35,126.942708333372,-0,0.194708333333333
-55,126.942708333372,-0,0.254464285714286
-15,126.984375000029,-0,0.149365384615385
-35,126.984375000029,-0,0.194333333333333
-55,126.984375000029,-0,0.254428571428571
-15,127.026041666715,-0,0.149134615384615
-35,127.026041666715,-0,0.194291666666667
-55,127.026041666715,-0,0.254428571428571
-15,127.067708333372,-0,0.148807692307692
-35,127.067708333372,-0,0.194125
-55,127.067708333372,-0,0.254392857142857
-15,127.109375000029,-5.334,0.148673076923077
-35,127.109375000029,-5.334,0.194
-55,127.109375000029,-5.334,0.254357142857143
-15,127.151041666715,-0,0.148615384615385
-35,127.151041666715,-0,0.193958333333333
-55,127.151041666715,-0,0.254464285714286
-15,127.192708333372,-0,0.148557692307692
-35,127.192708333372,-0,0.193833333333333
-55,127.192708333372,-0,0.254285714285714
-15,127.234375000029,-0,0.148461538461538
-35,127.234375000029,-0,0.193875
-55,127.234375000029,-0,0.254321428571429
-15,127.276041666715,-0,0.148384615384615
-35,127.276041666715,-0,0.193958333333333
-55,127.276041666715,-0,0.254392857142857
-15,127.317708333372,-0,0.148365384615385
-35,127.317708333372,-0,0.193833333333333
-55,127.317708333372,-0,0.254535714285714
-15,127.359375000029,-0,0.148230769230769
-35,127.359375000029,-0,0.193666666666667
-55,127.359375000029,-0,0.254428571428571
-15,127.401041666715,-0,0.148134615384615
-35,127.401041666715,-0,0.193583333333333
-55,127.401041666715,-0,0.254428571428571
-15,127.442708333372,-0,0.148076923076923
-35,127.442708333372,-0,0.1935
-55,127.442708333372,-0,0.254392857142857
-15,127.484375000029,-0,0.147923076923077
-35,127.484375000029,-0,0.193375
-55,127.484375000029,-0,0.254428571428571
-15,127.526041666715,-0,0.147826923076923
-35,127.526041666715,-0,0.193458333333333
-55,127.526041666715,-0,0.254428571428571
-15,127.567708333372,-0,0.14775
-35,127.567708333372,-0,0.193416666666667
-55,127.567708333372,-0,0.254428571428571
-15,127.609375000029,-0,0.147634615384615
-35,127.609375000029,-0,0.19325
-55,127.609375000029,-0,0.254428571428571
-15,127.651041666715,-0,0.147365384615385
-35,127.651041666715,-0,0.193166666666667
-55,127.651041666715,-0,0.254428571428571
-15,127.692708333372,-0,0.147192307692308
-35,127.692708333372,-0,0.19325
-55,127.692708333372,-0,0.254357142857143
-15,127.734375000029,-0,0.146673076923077
-35,127.734375000029,-0,0.19325
-55,127.734375000029,-0,0.254285714285714
-15,127.776041666715,-0,0.146076923076923
-35,127.776041666715,-0,0.193125
-55,127.776041666715,-0,0.254285714285714
-15,127.817708333372,-0,0.145673076923077
-35,127.817708333372,-0,0.193166666666667
-55,127.817708333372,-0,0.254285714285714
-15,127.859375000029,-0,0.145192307692308
-35,127.859375000029,-0,0.193041666666667
-55,127.859375000029,-0,0.25425
-15,127.901041666715,-0,0.144807692307692
-35,127.901041666715,-0,0.192958333333333
-55,127.901041666715,-0,0.254285714285714
-15,127.942708333372,-5.842,0.144692307692308
-35,127.942708333372,-5.842,0.192708333333333
-55,127.942708333372,-5.842,0.254285714285714
-15,127.984375000029,-0,0.144134615384615
-35,127.984375000029,-0,0.192708333333333
-55,127.984375000029,-0,0.254285714285714
-15,128.026041666715,-0,0.144019230769231
-35,128.026041666715,-0,0.192583333333333
-55,128.026041666715,-0,0.254
-15,128.067708333372,-0,0.143846153846154
-35,128.067708333372,-0,0.1925
-55,128.067708333372,-0,0.253964285714286
-15,128.109375000029,-0,0.143711538461538
-35,128.109375000029,-0,0.192416666666667
-55,128.109375000029,-0,0.253964285714286
-15,128.151041666715,-0,0.143653846153846
-35,128.151041666715,-0,0.192166666666667
-55,128.151041666715,-0,0.254
-15,128.192708333372,-0,0.143346153846154
-35,128.192708333372,-0,0.191916666666667
-55,128.192708333372,-0,0.254
-15,128.234375000029,-0,0.143307692307692
-35,128.234375000029,-0,0.191791666666667
-55,128.234375000029,-0,0.253785714285714
-15,128.276041666715,-0,0.143326923076923
-35,128.276041666715,-0,0.191791666666667
-55,128.276041666715,-0,0.253785714285714
-15,128.317708333372,-0,0.14325
-35,128.317708333372,-0,0.1915
-55,128.317708333372,-0,0.253571428571429
-15,128.359375000029,-0,0.143288461538462
-35,128.359375000029,-0,0.191416666666667
-55,128.359375000029,-0,0.253571428571429
-15,128.401041666715,-0,0.143326923076923
-35,128.401041666715,-0,0.191416666666667
-55,128.401041666715,-0,0.253571428571429
-15,128.442708333372,-0,0.143346153846154
-35,128.442708333372,-0,0.191333333333333
-55,128.442708333372,-0,0.253571428571429
-15,128.484375000029,-0,0.143288461538462
-35,128.484375000029,-0,0.191291666666667
-55,128.484375000029,-0,0.253571428571429
-15,128.526041666715,-0,0.145096153846154
-35,128.526041666715,-0,0.191166666666667
-55,128.526041666715,-0,0.253392857142857
-15,128.567708333372,-0,0.145865384615385
-35,128.567708333372,-0,0.191208333333333
-55,128.567708333372,-0,0.253428571428571
-15,128.609375000029,-0,0.146326923076923
-35,128.609375000029,-0,0.19125
-55,128.609375000029,-0,0.253428571428571
-15,128.651041666715,-0,0.146673076923077
-35,128.651041666715,-0,0.191083333333333
-55,128.651041666715,-0,0.253392857142857
-15,128.692708333372,-0,0.147
-35,128.692708333372,-0,0.191208333333333
-55,128.692708333372,-0,0.253285714285714
-15,128.734375000029,-0,0.146980769230769
-35,128.734375000029,-0,0.19125
-55,128.734375000029,-0,0.253321428571429
-15,128.776041666715,-0,0.146942307692308
-35,128.776041666715,-0,0.19125
-55,128.776041666715,-0,0.253392857142857
-15,128.817708333372,-0,0.146865384615385
-35,128.817708333372,-0,0.19125
-55,128.817708333372,-0,0.253428571428571
-15,128.859375000029,-0,0.146692307692308
-35,128.859375000029,-0,0.191458333333333
-55,128.859375000029,-0,0.253428571428571
-15,128.901041666715,-0,0.146615384615385
-35,128.901041666715,-0,0.191458333333333
-55,128.901041666715,-0,0.253428571428571
-15,128.942708333372,-0,0.146423076923077
-35,128.942708333372,-0,0.191458333333333
-55,128.942708333372,-0,0.253428571428571
-15,128.984375000029,-0,0.146423076923077
-35,128.984375000029,-0,0.191333333333333
-55,128.984375000029,-0,0.253428571428571
-15,129.026041666715,-0,0.146384615384615
-35,129.026041666715,-0,0.191333333333333
-55,129.026041666715,-0,0.253428571428571
-15,129.067708333372,-0,0.146480769230769
-35,129.067708333372,-0,0.191333333333333
-55,129.067708333372,-0,0.253428571428571
-15,129.109375000029,-0,0.146326923076923
-35,129.109375000029,-0,0.191375
-55,129.109375000029,-0,0.253428571428571
-15,129.151041666715,-0,0.146288461538462
-35,129.151041666715,-0,0.191333333333333
-55,129.151041666715,-0,0.253428571428571
-15,129.192708333372,-0,0.146153846153846
-35,129.192708333372,-0,0.191291666666667
-55,129.192708333372,-0,0.253428571428571
-15,129.234375000029,-0,0.146076923076923
-35,129.234375000029,-0,0.191166666666667
-55,129.234375000029,-0,0.253428571428571
-15,129.276041666715,-0,0.146134615384615
-35,129.276041666715,-0,0.191166666666667
-55,129.276041666715,-0,0.253464285714286
-15,129.317708333372,-0,0.146076923076923
-35,129.317708333372,-0,0.19125
-55,129.317708333372,-0,0.253357142857143
-15,129.359375000029,-0,0.146096153846154
-35,129.359375000029,-0,0.191291666666667
-55,129.359375000029,-0,0.253428571428571
-15,129.401041666715,-0,0.146076923076923
-35,129.401041666715,-0,0.191416666666667
-55,129.401041666715,-0,0.253428571428571
-15,129.442708333372,-0,0.146057692307692
-35,129.442708333372,-0,0.191291666666667
-55,129.442708333372,-0,0.253428571428571
-15,129.484375000029,-0,0.145942307692308
-35,129.484375000029,-0,0.191208333333333
-55,129.484375000029,-0,0.253428571428571
-15,129.526041666715,-0,0.145826923076923
-35,129.526041666715,-0,0.191291666666667
-55,129.526041666715,-0,0.253428571428571
-15,129.567708333372,-0,0.145846153846154
-35,129.567708333372,-0,0.191166666666667
-55,129.567708333372,-0,0.253392857142857
-15,129.609375000029,-0,0.145673076923077
-35,129.609375000029,-0,0.191208333333333
-55,129.609375000029,-0,0.253357142857143
-15,129.651041666715,-0,0.145442307692308
-35,129.651041666715,-0,0.191208333333333
-55,129.651041666715,-0,0.253321428571429
-15,129.692708333372,-0,0.145211538461538
-35,129.692708333372,-0,0.19125
-55,129.692708333372,-0,0.253321428571429
-15,129.734375000029,-0,0.144788461538462
-35,129.734375000029,-0,0.191291666666667
-55,129.734375000029,-0,0.253357142857143
-15,129.776041666715,-0,0.144384615384615
-35,129.776041666715,-0,0.191166666666667
-55,129.776041666715,-0,0.253428571428571
-15,129.817708333372,-0,0.144038461538462
-35,129.817708333372,-0,0.191208333333333
-55,129.817708333372,-0,0.253357142857143
-15,129.859375000029,-0,0.143807692307692
-35,129.859375000029,-0,0.191208333333333
-55,129.859375000029,-0,0.253285714285714
-15,129.901041666715,-0.254,0.143423076923077
-35,129.901041666715,-0.254,0.190916666666667
-55,129.901041666715,-0.254,0.253142857142857
-15,129.942708333372,-0,0.143230769230769
-35,129.942708333372,-0,0.190833333333333
-55,129.942708333372,-0,0.253178571428571
-15,129.984375000029,-0,0.143057692307692
-35,129.984375000029,-0,0.190708333333333
-55,129.984375000029,-0,0.253178571428571
-15,130.026041666715,-0,0.142903846153846
-35,130.026041666715,-0,0.190583333333333
-55,130.026041666715,-0,0.253214285714286
-15,130.067708333372,-0,0.142846153846154
-35,130.067708333372,-0,0.1905
-55,130.067708333372,-0,0.253142857142857
-15,130.109375000029,-0,0.142692307692308
-35,130.109375000029,-0,0.190541666666667
-55,130.109375000029,-0,0.253214285714286
-15,130.151041666715,-0,0.142557692307692
-35,130.151041666715,-0,0.190375
-55,130.151041666715,-0,0.253035714285714
-15,130.192708333372,-0,0.142384615384615
-35,130.192708333372,-0,0.190416666666667
-55,130.192708333372,-0,0.253142857142857
-15,130.234375000029,-0,0.142153846153846
-35,130.234375000029,-0,0.19025
-55,130.234375000029,-0,0.253142857142857
-15,130.276041666715,-0,0.142192307692308
-35,130.276041666715,-0,0.189833333333333
-55,130.276041666715,-0,0.253
-15,130.317708333372,-0,0.142307692307692
-35,130.317708333372,-0,0.189833333333333
-55,130.317708333372,-0,0.253035714285714
-15,130.359375000029,-0,0.142269230769231
-35,130.359375000029,-0,0.189833333333333
-55,130.359375000029,-0,0.252928571428571
-15,130.401041666715,-0,0.14225
-35,130.401041666715,-0,0.189708333333333
-55,130.401041666715,-0,0.252892857142857
-15,130.442708333372,-0,0.142173076923077
-35,130.442708333372,-0,0.189666666666667
-55,130.442708333372,-0,0.252892857142857
-15,130.484375000029,-0,0.142
-35,130.484375000029,-0,0.189583333333333
-55,130.484375000029,-0,0.252964285714286
-15,130.526041666715,-0,0.141961538461538
-35,130.526041666715,-0,0.1895
-55,130.526041666715,-0,0.252821428571429
-15,130.567708333372,-0,0.141846153846154
-35,130.567708333372,-0,0.189375
-55,130.567708333372,-0,0.25275
-15,130.609375000029,-0,0.141615384615385
-35,130.609375000029,-0,0.189333333333333
-55,130.609375000029,-0,0.252821428571429
-15,130.651041666715,-0,0.141480769230769
-35,130.651041666715,-0,0.189333333333333
-55,130.651041666715,-0,0.252821428571429
-15,130.692708333372,-0,0.141326923076923
-35,130.692708333372,-0,0.189333333333333
-55,130.692708333372,-0,0.252714285714286
-15,130.734375000029,-0,0.140961538461538
-35,130.734375000029,-0,0.189291666666667
-55,130.734375000029,-0,0.252714285714286
-15,130.776041666715,-0,0.140711538461538
