depth,time,flux
0,88.6510416667152,-0
0,88.6927083333721,-0
0,88.7343750000291,-0
0,88.7760416667152,-0
0,88.8177083333721,-0
0,88.8593750000291,-0
0,88.9010416667152,-0
0,88.9427083333721,-0
0,88.9843750000291,-0.635
0,89.0260416667152,-0
0,89.0677083333721,-0
0,89.1093750000291,-0
0,89.1510416667152,-0
0,89.1927083333721,-0
0,89.2343750000291,-0
0,89.2760416667152,-0
0,89.3177083333721,-0
0,89.3593750000291,-0
0,89.4010416667152,-0
0,89.4427083333721,-0
0,89.4843750000291,-0
0,89.5260416667152,-0
0,89.5677083333721,-0
0,89.6093750000291,-0
0,89.6510416667152,-0
0,89.6927083333721,-0
0,89.7343750000291,-0
0,89.7760416667152,-0
0,89.8177083333721,-0
0,89.8593750000291,-0
0,89.9010416667152,-0
0,89.9427083333721,-0
0,89.9843750000291,-0
0,90.0260416667152,-0
0,90.0677083333721,-0
0,90.1093750000291,-0
0,90.1510416667152,-0
0,90.1927083333721,-0
0,90.2343750000291,-0
0,90.2760416667152,-0
0,90.3177083333721,-0
0,90.3593750000291,-0
0,90.4010416667152,-0
0,90.4427083333721,-0
0,90.4843750000291,-0
0,90.5260416667152,-0
0,90.5677083333721,-0
0,90.6093750000291,-0
0,90.6510416667152,-0
0,90.6927083333721,-0
0,90.7343750000291,-0
0,90.7760416667152,-0
0,90.8177083333721,-0
0,90.8593750000291,-0
0,90.9010416667152,-0
0,90.9427083333721,-0
0,90.9843750000291,-0
0,91.0260416667152,-0
0,91.0677083333721,-0
0,91.1093750000291,-0
0,91.1510416667152,-0
0,91.1927083333721,-0
0,91.2343750000291,-0
0,91.2760416667152,-0
0,91.3177083333721,-0
0,91.3593750000291,-0
0,91.4010416667152,-0
0,91.4427083333721,-0
0,91.4843750000291,-0
0,91.5260416667152,-0
0,91.5677083333721,-0
0,91.6093750000291,-0
0,91.6510416667152,-0
0,91.6927083333721,-0
0,91.7343750000291,-0
0,91.7760416667152,-0
0,91.8177083333721,-0
0,91.8593750000291,-0
0,91.9010416667152,-0
0,91.9427083333721,-0
0,91.9843750000291,-0
0,92.0260416667152,-0
0,92.0677083333721,-0
0,92.1093750000291,-0
0,92.1510416667152,-0
0,92.1927083333721,-0
0,92.2343750000291,-0
0,92.2760416667152,-0
0,92.3177083333721,-0
0,92.3593750000291,-0
0,92.4010416667152,-0
0,92.4427083333721,-0
0,92.4843750000291,-0
0,92.5260416667152,-0
0,92.5677083333721,-0
0,92.6093750000291,-0.1905
0,92.6510416667152,-0.889
0,92.6927083333721,-1.016
0,92.7343750000291,-0.4445
0,92.7760416667152,-0
0,92.8177083333721,-0
0,92.8593750000291,-0
0,92.9010416667152,-0
0,92.9427083333721,-0
0,92.9843750000291,-2.54
0,93.0260416667152,-0
0,93.0677083333721,-0
0,93.1093750000291,-0
0,93.1510416667152,-0
0,93.1927083333721,-0
0,93.2343750000291,-0
0,93.2760416667152,-0
0,93.3177083333721,-0
0,93.3593750000291,-0
0,93.4010416667152,-0
0,93.4427083333721,-0
0,93.4843750000291,-0
0,93.5260416667152,-0
0,93.5677083333721,-0
0,93.6093750000291,-0
0,93.6510416667152,-0
0,93.6927083333721,-0
0,93.7343750000291,-0
0,93.7760416667152,-0
0,93.8177083333721,-0
0,93.8593750000291,-0
0,93.9010416667152,-0
0,93.9427083333721,-0
0,93.9843750000291,-0
0,94.0260416667152,-0
0,94.0677083333721,-0
0,94.1093750000291,-0
0,94.1510416667152,-0
0,94.1927083333721,-0
0,94.2343750000291,-0
0,94.2760416667152,-0
0,94.3177083333721,-0
0,94.3593750000291,-0
0,94.4010416667152,-0
0,94.4427083333721,-0
0,94.4843750000291,-0
0,94.5260416667152,-0
0,94.5677083333721,-0
0,94.6093750000291,-0.3175
0,94.6510416667152,-1.143
0,94.6927083333721,-0.254
0,94.7343750000291,-0.0635
0,94.7760416667152,-0
0,94.8177083333721,-0.0635
0,94.8593750000291,-0.127
0,94.9010416667152,-0
0,94.9427083333721,-0
0,94.9843750000291,-2.096
0,95.0260416667152,-0.4445
0,95.0677083333721,-0.127
0,95.1093750000291,-0.254
0,95.1510416667152,-0.6985
0,95.1927083333721,-0.635
0,95.2343750000291,-0.8255
0,95.2760416667152,-0.4445
0,95.3177083333721,-0.508
0,95.3593750000291,-0
0,95.4010416667152,-0
0,95.4427083333721,-0
0,95.4843750000291,-0
0,95.5260416667152,-0
0,95.5677083333721,-0
0,95.6093750000291,-0
0,95.6510416667152,-0
0,95.6927083333721,-0
0,95.7343750000291,-0
0,95.7760416667152,-0
0,95.8177083333721,-0
0,95.8593750000291,-0
0,95.9010416667152,-0
0,95.9427083333721,-0
0,95.9843750000291,-3.9375
0,96.0260416667152,-0
0,96.0677083333721,-0
0,96.1093750000291,-0
0,96.1510416667152,-0
0,96.1927083333721,-0
0,96.2343750000291,-0
0,96.2760416667152,-0
0,96.3177083333721,-0
0,96.3593750000291,-0
0,96.4010416667152,-0
0,96.4427083333721,-0
0,96.4843750000291,-0
0,96.5260416667152,-0
0,96.5677083333721,-0
0,96.6093750000291,-0
0,96.6510416667152,-0
0,96.6927083333721,-0
0,96.7343750000291,-0
0,96.7760416667152,-0
0,96.8177083333721,-0
0,96.8593750000291,-0
0,96.9010416667152,-0
0,96.9427083333721,-0
0,96.9843750000291,-0
0,97.0260416667152,-0
0,97.0677083333721,-0
0,97.1093750000291,-0
0,97.1510416667152,-0
0,97.1927083333721,-0
0,97.2343750000291,-0
0,97.2760416667152,-0
0,97.3177083333721,-0
0,97.3593750000291,-0
0,97.4010416667152,-0
0,97.4427083333721,-0
0,97.4843750000291,-0
0,97.5260416667152,-0
0,97.5677083333721,-0
0,97.6093750000291,-0
0,97.6510416667152,-0
0,97.6927083333721,-0
0,97.7343750000291,-0
0,97.7760416667152,-0
0,97.8177083333721,-0
0,97.8593750000291,-0
0,97.9010416667152,-0
0,97.9427083333721,-0
0,97.9843750000291,-0
0,98.0260416667152,-0
0,98.0677083333721,-0
0,98.1093750000291,-0
0,98.1510416667152,-0
0,98.1927083333721,-0
0,98.2343750000291,-0
0,98.2760416667152,-0
0,98.3177083333721,-0
0,98.3593750000291,-0
0,98.4010416667152,-0
0,98.4427083333721,-0
0,98.4843750000291,-0
0,98.5260416667152,-0
0,98.5677083333721,-0
0,98.6093750000291,-0
0,98.6510416667152,-0
0,98.6927083333721,-0.5715
0,98.7343750000291,-0.381
0,98.7760416667152,-0
0,98.8177083333721,-0
0,98.8593750000291,-0
0,98.9010416667152,-0
0,98.9427083333721,-0
0,98.9843750000291,-0.9525
0,99.0260416667152,-0
0,99.0677083333721,-0
0,99.1093750000291,-0
0,99.1510416667152,-0
0,99.1927083333721,-0
0,99.2343750000291,-0
0,99.2760416667152,-0
0,99.3177083333721,-0
0,99.3593750000291,-0
0,99.4010416667152,-0
0,99.4427083333721,-0
0,99.4843750000291,-0
0,99.5260416667152,-0
0,99.5677083333721,-0
0,99.6093750000291,-0
0,99.6510416667152,-0
0,99.6927083333721,-0
0,99.7343750000291,-0
0,99.7760416667152,-0
0,99.8177083333721,-0
0,99.8593750000291,-0
0,99.9010416667152,-0
0,99.9427083333721,-0
0,99.9843750000291,-0
0,100.026041666715,-0
0,100.067708333372,-0
0,100.109375000029,-0
0,100.151041666715,-0
0,100.192708333372,-0
0,100.234375000029,-0
0,100.276041666715,-0
0,100.317708333372,-0
0,100.359375000029,-0
0,100.401041666715,-0
0,100.442708333372,-0
0,100.484375000029,-0
0,100.526041666715,-0
0,100.567708333372,-0
0,100.609375000029,-0
0,100.651041666715,-0
0,100.692708333372,-0
0,100.734375000029,-0
0,100.776041666715,-0
0,100.817708333372,-0
0,100.859375000029,-0
0,100.901041666715,-0
0,100.942708333372,-0
0,100.984375000029,-0
0,101.026041666715,-0
0,101.067708333372,-0
0,101.109375000029,-0
0,101.151041666715,-0
0,101.192708333372,-0
0,101.234375000029,-0
0,101.276041666715,-0
0,101.317708333372,-0
0,101.359375000029,-0
0,101.401041666715,-0
0,101.442708333372,-0
0,101.484375000029,-0
0,101.526041666715,-0
0,101.567708333372,-0
0,101.609375000029,-0
0,101.651041666715,-0
0,101.692708333372,-0
0,101.734375000029,-0
0,101.776041666715,-0
0,101.817708333372,-0
0,101.859375000029,-0
0,101.901041666715,-0
0,101.942708333372,-0
0,101.984375000029,-0
0,102.026041666715,-0
0,102.067708333372,-0
0,102.109375000029,-0
0,102.151041666715,-0
0,102.192708333372,-0
0,102.234375000029,-0
0,102.276041666715,-0
0,102.317708333372,-0
0,102.359375000029,-0
0,102.401041666715,-0
0,102.442708333372,-0
0,102.484375000029,-0
0,102.526041666715,-0
0,102.567708333372,-0
0,102.609375000029,-0
0,102.651041666715,-0
0,102.692708333372,-0
0,102.734375000029,-0
0,102.776041666715,-0
0,102.817708333372,-0
0,102.859375000029,-0
0,102.901041666715,-0
0,102.942708333372,-0
0,102.984375000029,-0.1905
0,103.026041666715,-0.254
0,103.067708333372,-0.1905
0,103.109375000029,-0
0,103.151041666715,-0
0,103.192708333372,-0
0,103.234375000029,-0
0,103.276041666715,-0
0,103.317708333372,-0
0,103.359375000029,-0.127
0,103.401041666715,-0.1905
0,103.442708333372,-0
0,103.484375000029,-0
0,103.526041666715,-0
0,103.567708333372,-0
0,103.609375000029,-0
0,103.651041666715,-0
0,103.692708333372,-0
0,103.734375000029,-0
0,103.776041666715,-0
0,103.817708333372,-0
0,103.859375000029,-0
0,103.901041666715,-0
0,103.942708333372,-0
0,103.984375000029,-0.8255
0,104.026041666715,-0
0,104.067708333372,-0
0,104.109375000029,-0
0,104.151041666715,-0
0,104.192708333372,-0
0,104.234375000029,-0
0,104.276041666715,-0
0,104.317708333372,-0
0,104.359375000029,-0
0,104.401041666715,-0
0,104.442708333372,-0
0,104.484375000029,-0
0,104.526041666715,-0
0,104.567708333372,-0
0,104.609375000029,-0
0,104.651041666715,-0
0,104.692708333372,-0
0,104.734375000029,-0
0,104.776041666715,-0
0,104.817708333372,-0
0,104.859375000029,-0
0,104.901041666715,-0
0,104.942708333372,-0
0,104.984375000029,-0
0,105.026041666715,-0
0,105.067708333372,-1.8415
0,105.109375000029,-0.381
0,105.151041666715,-1.2065
0,105.192708333372,-0
0,105.234375000029,-0
0,105.276041666715,-0
0,105.317708333372,-0
0,105.359375000029,-0
0,105.401041666715,-0
0,105.442708333372,-0
0,105.484375000029,-0
0,105.526041666715,-0
0,105.567708333372,-0
0,105.609375000029,-0
0,105.651041666715,-0
0,105.692708333372,-0
0,105.734375000029,-0
0,105.776041666715,-0
0,105.817708333372,-0
0,105.859375000029,-0
0,105.901041666715,-0
0,105.942708333372,-0
0,105.984375000029,-3.43
0,106.026041666715,-0
0,106.067708333372,-0
0,106.109375000029,-0
0,106.151041666715,-0
0,106.192708333372,-0
0,106.234375000029,-0
0,106.276041666715,-0
0,106.317708333372,-0
0,106.359375000029,-0
0,106.401041666715,-0
0,106.442708333372,-0
0,106.484375000029,-0.0635
0,106.526041666715,-0
0,106.567708333372,-0
0,106.609375000029,-0
0,106.651041666715,-0
0,106.692708333372,-0
0,106.734375000029,-0
0,106.776041666715,-0
0,106.817708333372,-0.3175
0,106.859375000029,-0.127
0,106.901041666715,-0
0,106.942708333372,-0.1905
0,106.984375000029,-0.6985
0,107.026041666715,-0
0,107.067708333372,-0
0,107.109375000029,-0
0,107.151041666715,-0
0,107.192708333372,-0
0,107.234375000029,-0
0,107.276041666715,-0
0,107.317708333372,-0
0,107.359375000029,-0
0,107.401041666715,-0
0,107.442708333372,-0
0,107.484375000029,-0
0,107.526041666715,-0
0,107.567708333372,-0
0,107.609375000029,-0
0,107.651041666715,-0
0,107.692708333372,-0
0,107.734375000029,-0
0,107.776041666715,-0
0,107.817708333372,-0
0,107.859375000029,-0
0,107.901041666715,-0
0,107.942708333372,-0
0,107.984375000029,-0
0,108.026041666715,-0
0,108.067708333372,-0
0,108.109375000029,-0
0,108.151041666715,-0
0,108.192708333372,-0
0,108.234375000029,-0
0,108.276041666715,-0
0,108.317708333372,-0
0,108.359375000029,-0
0,108.401041666715,-0
0,108.442708333372,-0
0,108.484375000029,-0
0,108.526041666715,-0
0,108.567708333372,-0.0635
0,108.609375000029,-0
0,108.651041666715,-0
0,108.692708333372,-0
0,108.734375000029,-0
0,108.776041666715,-0
0,108.817708333372,-11.1765
0,108.859375000029,-1.0795
0,108.901041666715,-0.762
0,108.942708333372,-0
0,108.984375000029,-13.1435
0,109.026041666715,-0.0635
0,109.067708333372,-0.3175
0,109.109375000029,-1.2065
0,109.151041666715,-0.127
0,109.192708333372,-0
0,109.234375000029,-0.0635
0,109.276041666715,-0.3175
0,109.317708333372,-0.1905
0,109.359375000029,-0
0,109.401041666715,-0
0,109.442708333372,-0
0,109.484375000029,-0
0,109.526041666715,-0
0,109.567708333372,-0
0,109.609375000029,-0
0,109.651041666715,-0
0,109.692708333372,-0
0,109.734375000029,-0
0,109.776041666715,-0
0,109.817708333372,-0
0,109.859375000029,-0
0,109.901041666715,-0
0,109.942708333372,-0
0,109.984375000029,-2.35
0,110.026041666715,-0
0,110.067708333372,-0
0,110.109375000029,-0
0,110.151041666715,-0
0,110.192708333372,-0
0,110.234375000029,-0
0,110.276041666715,-0
0,110.317708333372,-0
0,110.359375000029,-0
0,110.401041666715,-0
0,110.442708333372,-0
0,110.484375000029,-0
0,110.526041666715,-0
0,110.567708333372,-0
0,110.609375000029,-0
0,110.651041666715,-0
0,110.692708333372,-0
0,110.734375000029,-0
0,110.776041666715,-0
0,110.817708333372,-0
0,110.859375000029,-0
0,110.901041666715,-0
0,110.942708333372,-0
0,110.984375000029,-0
0,111.026041666715,-0
0,111.067708333372,-0
0,111.109375000029,-0
0,111.151041666715,-0
0,111.192708333372,-0
0,111.234375000029,-0
0,111.276041666715,-0
0,111.317708333372,-0
0,111.359375000029,-0
0,111.401041666715,-0
0,111.442708333372,-0
0,111.484375000029,-0
0,111.526041666715,-0
0,111.567708333372,-0
0,111.609375000029,-0
0,111.651041666715,-0
0,111.692708333372,-0
0,111.734375000029,-0
0,111.776041666715,-0
0,111.817708333372,-0
0,111.859375000029,-0
0,111.901041666715,-0
0,111.942708333372,-0
0,111.984375000029,-0
0,112.026041666715,-0
0,112.067708333372,-0
0,112.109375000029,-0
0,112.151041666715,-0
0,112.192708333372,-0
0,112.234375000029,-0
0,112.276041666715,-0
0,112.317708333372,-0
0,112.359375000029,-0
0,112.401041666715,-0
0,112.442708333372,-0
0,112.484375000029,-0
0,112.526041666715,-0
0,112.567708333372,-0
0,112.609375000029,-0
0,112.651041666715,-0
0,112.692708333372,-0
0,112.734375000029,-0
0,112.776041666715,-0
0,112.817708333372,-0
0,112.859375000029,-0
0,112.901041666715,-0
0,112.942708333372,-0
0,112.984375000029,-0
0,113.026041666715,-0
0,113.067708333372,-0
0,113.109375000029,-0
0,113.151041666715,-1.397
0,113.192708333372,-0.4445
0,113.234375000029,-0.0635
0,113.276041666715,-0.5715
0,113.317708333372,-0.5715
0,113.359375000029,-0.127
0,113.401041666715,-0.762
0,113.442708333372,-0.508
0,113.484375000029,-0
0,113.526041666715,-0
0,113.567708333372,-0.127
0,113.609375000029,-0
0,113.651041666715,-0
0,113.692708333372,-0
0,113.734375000029,-0.0635
0,113.776041666715,-0
0,113.817708333372,-0
0,113.859375000029,-0
0,113.901041666715,-0
0,113.942708333372,-0
0,113.984375000029,-4.635
0,114.026041666715,-0
0,114.067708333372,-0
0,114.109375000029,-0
0,114.151041666715,-0
0,114.192708333372,-0
0,114.234375000029,-0
0,114.276041666715,-0
0,114.317708333372,-0
0,114.359375000029,-0
0,114.401041666715,-0
0,114.442708333372,-0
0,114.484375000029,-0
0,114.526041666715,-0
0,114.567708333372,-0
0,114.609375000029,-0
0,114.651041666715,-0
0,114.692708333372,-0
0,114.734375000029,-0
0,114.776041666715,-0
0,114.817708333372,-0
0,114.859375000029,-0
0,114.901041666715,-0
0,114.942708333372,-0
0,114.984375000029,-0
0,115.026041666715,-0
0,115.067708333372,-0
0,115.109375000029,-0
0,115.151041666715,-0
0,115.192708333372,-0
0,115.234375000029,-0
0,115.276041666715,-0
0,115.317708333372,-0
0,115.359375000029,-0
0,115.401041666715,-0
0,115.442708333372,-0
0,115.484375000029,-0
0,115.526041666715,-0
0,115.567708333372,-0
0,115.609375000029,-0
0,115.651041666715,-0
0,115.692708333372,-0
0,115.734375000029,-0
0,115.776041666715,-0
0,115.817708333372,-0
0,115.859375000029,-0
0,115.901041666715,-0
0,115.942708333372,-0
0,115.984375000029,-0
0,116.026041666715,-0
0,116.067708333372,-0
0,116.109375000029,-0
0,116.151041666715,-0
0,116.192708333372,-0
0,116.234375000029,-0
0,116.276041666715,-0
0,116.317708333372,-0
0,116.359375000029,-0
0,116.401041666715,-0
0,116.442708333372,-0
0,116.484375000029,-0
0,116.526041666715,-0
0,116.567708333372,-0
0,116.609375000029,-0
0,116.651041666715,-0
0,116.692708333372,-0
0,116.734375000029,-0
0,116.776041666715,-0
0,116.817708333372,-0
0,116.859375000029,-0
0,116.901041666715,-0
0,116.942708333372,-0
0,116.984375000029,-0
0,117.026041666715,-0
0,117.067708333372,-0
0,117.109375000029,-0
0,117.151041666715,-0
0,117.192708333372,-0
0,117.234375000029,-0
0,117.276041666715,-0
0,117.317708333372,-0
0,117.359375000029,-0
0,117.401041666715,-0
0,117.442708333372,-0
0,117.484375000029,-0
0,117.526041666715,-0
0,117.567708333372,-0
0,117.609375000029,-0
0,117.651041666715,-0
0,117.692708333372,-0
0,117.734375000029,-0
0,117.776041666715,-0
0,117.817708333372,-0
0,117.859375000029,-0
0,117.901041666715,-0
0,117.942708333372,-0
0,117.984375000029,-0
0,118.026041666715,-0
0,118.067708333372,-0
0,118.109375000029,-0
0,118.151041666715,-0
0,118.192708333372,-0
0,118.234375000029,-0
0,118.276041666715,-0
0,118.317708333372,-0
0,118.359375000029,-0
0,118.401041666715,-0
0,118.442708333372,-0
0,118.484375000029,-0
0,118.526041666715,-0
0,118.567708333372,-0
0,118.609375000029,-0
0,118.651041666715,-0
0,118.692708333372,-0
0,118.734375000029,-0
0,118.776041666715,-0
0,118.817708333372,-0
0,118.859375000029,-0
0,118.901041666715,-0
0,118.942708333372,-0
0,118.984375000029,-0
0,119.026041666715,-0
0,119.067708333372,-0
0,119.109375000029,-0
0,119.151041666715,-0
0,119.192708333372,-0
0,119.234375000029,-0
0,119.276041666715,-0
0,119.317708333372,-0
0,119.359375000029,-0
0,119.401041666715,-0
0,119.442708333372,-0
0,119.484375000029,-0
0,119.526041666715,-0
0,119.567708333372,-0
0,119.609375000029,-0
0,119.651041666715,-0
0,119.692708333372,-0
0,119.734375000029,-0
0,119.776041666715,-0
0,119.817708333372,-0
0,119.859375000029,-0
0,119.901041666715,-0
0,119.942708333372,-0
0,119.984375000029,-0
0,120.026041666715,-0
0,120.067708333372,-0
0,120.109375000029,-0
0,120.151041666715,-0
0,120.192708333372,-0
0,120.234375000029,-0
0,120.276041666715,-0
0,120.317708333372,-0
0,120.359375000029,-0
0,120.401041666715,-0
0,120.442708333372,-0
0,120.484375000029,-0
0,120.526041666715,-0
0,120.567708333372,-0
0,120.609375000029,-0
0,120.651041666715,-0
0,120.692708333372,-0
0,120.734375000029,-0
0,120.776041666715,-0
0,120.817708333372,-1.016
0,120.859375000029,-0
0,120.901041666715,-0
0,120.942708333372,-0
0,120.984375000029,-1.016
0,121.026041666715,-0
0,121.067708333372,-0.127
0,121.109375000029,-0.0635
0,121.151041666715,-0
0,121.192708333372,-0
0,121.234375000029,-0
0,121.276041666715,-0
0,121.317708333372,-0
0,121.359375000029,-0.508
0,121.401041666715,-0.0635
0,121.442708333372,-0
0,121.484375000029,-0
0,121.526041666715,-0
0,121.567708333372,-0
0,121.609375000029,-0
0,121.651041666715,-0
0,121.692708333372,-0
0,121.734375000029,-0
0,121.776041666715,-0
0,121.817708333372,-0
0,121.859375000029,-0
0,121.901041666715,-0
0,121.942708333372,-0
0,121.984375000029,-0.762
0,122.026041666715,-0
0,122.067708333372,-0
0,122.109375000029,-0
0,122.151041666715,-0
0,122.192708333372,-0
0,122.234375000029,-0
0,122.276041666715,-0
0,122.317708333372,-0
0,122.359375000029,-0
0,122.401041666715,-0
0,122.442708333372,-0
0,122.484375000029,-0
0,122.526041666715,-0
0,122.567708333372,-0
0,122.609375000029,-0
0,122.651041666715,-0
0,122.692708333372,-0
0,122.734375000029,-0
0,122.776041666715,-0
0,122.817708333372,-0
0,122.859375000029,-0
0,122.901041666715,-0
0,122.942708333372,-0
0,122.984375000029,-0
0,123.026041666715,-0
0,123.067708333372,-0
0,123.109375000029,-0
0,123.151041666715,-0
0,123.192708333372,-0
0,123.234375000029,-0
0,123.276041666715,-0
0,123.317708333372,-0
0,123.359375000029,-0
0,123.401041666715,-0
0,123.442708333372,-0
0,123.484375000029,-0
0,123.526041666715,-0
0,123.567708333372,-0
0,123.609375000029,-0
0,123.651041666715,-0
0,123.692708333372,-0
0,123.734375000029,-0
0,123.776041666715,-0
0,123.817708333372,-0
0,123.859375000029,-0
0,123.901041666715,-0
0,123.942708333372,-0
0,123.984375000029,-0
0,124.026041666715,-0
0,124.067708333372,-0
0,124.109375000029,-0
0,124.151041666715,-0
0,124.192708333372,-0
0,124.234375000029,-0
0,124.276041666715,-0
0,124.317708333372,-0
0,124.359375000029,-0
0,124.401041666715,-0
0,124.442708333372,-0
0,124.484375000029,-0
0,124.526041666715,-0
0,124.567708333372,-0
0,124.609375000029,-0
0,124.651041666715,-0
0,124.692708333372,-0
0,124.734375000029,-0
0,124.776041666715,-0
0,124.817708333372,-0
0,124.859375000029,-0
0,124.901041666715,-0
0,124.942708333372,-0
0,124.984375000029,-0
0,125.026041666715,-0
0,125.067708333372,-0
0,125.109375000029,-0
0,125.151041666715,-0
0,125.192708333372,-0
0,125.234375000029,-0
0,125.276041666715,-0
0,125.317708333372,-0
0,125.359375000029,-0
0,125.401041666715,-0
0,125.442708333372,-0
0,125.484375000029,-0
0,125.526041666715,-0
0,125.567708333372,-0
0,125.609375000029,-0
0,125.651041666715,-0
0,125.692708333372,-0
0,125.734375000029,-1.4605
0,125.776041666715,-2.666
0,125.817708333372,-0
0,125.859375000029,-0
0,125.901041666715,-0
0,125.942708333372,-0
0,125.984375000029,-4.3175
0,126.026041666715,-0.0635
0,126.067708333372,-0
0,126.109375000029,-0
0,126.151041666715,-0
0,126.192708333372,-0
0,126.234375000029,-0
0,126.276041666715,-0
0,126.317708333372,-0
0,126.359375000029,-0
0,126.401041666715,-0
0,126.442708333372,-0
0,126.484375000029,-0
0,126.526041666715,-0
0,126.567708333372,-0
0,126.609375000029,-0
0,126.651041666715,-0
0,126.692708333372,-0
0,126.734375000029,-0
0,126.776041666715,-0
0,126.817708333372,-0
0,126.859375000029,-0
0,126.901041666715,-0
0,126.942708333372,-0
0,126.984375000029,-0.0635
0,127.026041666715,-0
0,127.067708333372,-0
0,127.109375000029,-0
0,127.151041666715,-0
0,127.192708333372,-0
0,127.234375000029,-0
0,127.276041666715,-0
0,127.317708333372,-0
0,127.359375000029,-0
0,127.401041666715,-0
0,127.442708333372,-0
0,127.484375000029,-0
0,127.526041666715,-0
0,127.567708333372,-0
0,127.609375000029,-0
0,127.651041666715,-0
0,127.692708333372,-0
0,127.734375000029,-0
0,127.776041666715,-0
0,127.817708333372,-0
0,127.859375000029,-0
0,127.901041666715,-0
0,127.942708333372,-0
0,127.984375000029,-0
0,128.026041666715,-0
0,128.067708333372,-0
0,128.109375000029,-0
0,128.151041666715,-0
0,128.192708333372,-0
0,128.234375000029,-0
0,128.276041666715,-0
0,128.317708333372,-0
0,128.359375000029,-0
0,128.401041666715,-0
0,128.442708333372,-0
0,128.484375000029,-0.127
0,128.526041666715,-0.762
0,128.567708333372,-0.0635
0,128.609375000029,-0
0,128.651041666715,-0
0,128.692708333372,-0
0,128.734375000029,-0
0,128.776041666715,-0
0,128.817708333372,-0
0,128.859375000029,-0
0,128.901041666715,-0
0,128.942708333372,-0
0,128.984375000029,-0.9525
0,129.026041666715,-0
0,129.067708333372,-0
0,129.109375000029,-0
0,129.151041666715,-0
0,129.192708333372,-0
0,129.234375000029,-0
0,129.276041666715,-0
0,129.317708333372,-0
0,129.359375000029,-0
0,129.401041666715,-0
0,129.442708333372,-0
0,129.484375000029,-0
0,129.526041666715,-0
0,129.567708333372,-0
0,129.609375000029,-0
0,129.651041666715,-0
0,129.692708333372,-0
0,129.734375000029,-0
0,129.776041666715,-0
0,129.817708333372,-0
0,129.859375000029,-0
0,129.901041666715,-0
0,129.942708333372,-0
0,129.984375000029,-0
0,130.026041666715,-0
0,130.067708333372,-0
0,130.109375000029,-0
0,130.151041666715,-0
0,130.192708333372,-0
0,130.234375000029,-0
0,130.276041666715,-0
0,130.317708333372,-0
0,130.359375000029,-0
0,130.401041666715,-0
0,130.442708333372,-0
0,130.484375000029,-0
0,130.526041666715,-0
0,130.567708333372,-0
0,130.609375000029,-0
0,130.651041666715,-0
0,130.692708333372,-0
0,130.734375000029,-0
0,130.776041666715,-0
0,130.817708333372,-0
0,130.859375000029,-0
0,130.901041666715,-0
0,130.942708333372,-0
0,130.984375000029,-0
0,131.026041666715,-0
0,131.067708333372,-0
0,131.109375000029,-0
0,131.151041666715,-0
0,131.192708333372,-0
0,131.234375000029,-0
0,131.276041666715,-0
0,131.317708333372,-0
0,131.359375000029,-0
0,131.401041666715,-0
0,131.442708333372,-0
0,131.484375000029,-0
0,131.526041666715,-0
0,131.567708333372,-0
0,131.609375000029,-0
0,131.651041666715,-0
0,131.692708333372,-0
0,131.734375000029,-0
0,131.776041666715,-0
0,131.817708333372,-0
0,131.859375000029,-0
0,131.901041666715,-0
0,131.942708333372,-0
0,131.984375000029,-0
0,132.026041666715,-0
0,132.067708333372,-0
0,132.109375000029,-0
0,132.151041666715,-0
0,132.192708333372,-0
0,132.234375000029,-0
0,132.276041666715,-0
0,132.317708333372,-0
0,132.359375000029,-0
0,132.401041666715,-0
0,132.442708333372,-0
0,132.484375000029,-0
0,132.526041666715,-0
0,132.567708333372,-0
0,132.609375000029,-0
0,132.651041666715,-0.1905
0,132.692708333372,-0.1905
0,132.734375000029,-0.381
0,132.776041666715,-0.8255
0,132.817708333372,-0.254
0,132.859375000029,-0.127
0,132.901041666715,-0
0,132.942708333372,-0
0,132.984375000029,-2.032
0,133.026041666715,-0.3175
0,133.067708333372,-0.1905
0,133.109375000029,-0.0635
0,133.151041666715,-0.1905
0,133.192708333372,-0.254
0,133.234375000029,-0.127
0,133.276041666715,-0
0,133.317708333372,-0.0635
0,133.359375000029,-0.508
0,133.401041666715,-0
0,133.442708333372,-0.127
0,133.484375000029,-0.0635
0,133.526041666715,-0
0,133.567708333372,-0
0,133.609375000029,-0
0,133.651041666715,-0
0,133.692708333372,-0
0,133.734375000029,-0
0,133.776041666715,-0
0,133.817708333372,-0
0,133.859375000029,-0
0,133.901041666715,-0
0,133.942708333372,-0
0,133.984375000029,-1.9685
0,134.026041666715,-0
0,134.067708333372,-0
0,134.109375000029,-0
0,134.151041666715,-0
0,134.192708333372,-0
0,134.234375000029,-0
0,134.276041666715,-0
0,134.317708333372,-0
0,134.359375000029,-0
0,134.401041666715,-0
0,134.442708333372,-0
0,134.484375000029,-0
0,134.526041666715,-0
0,134.567708333372,-0
0,134.609375000029,-0
0,134.651041666715,-0
0,134.692708333372,-0
0,134.734375000029,-0
0,134.776041666715,-0
0,134.817708333372,-0
0,134.859375000029,-0
0,134.901041666715,-0
0,134.942708333372,-0
0,134.984375000029,-0
0,135.026041666715,-0
0,135.067708333372,-0
0,135.109375000029,-0
0,135.151041666715,-0
0,135.192708333372,-0
0,135.234375000029,-0
0,135.276041666715,-0
0,135.317708333372,-0
0,135.359375000029,-0
